#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 1650/3604 frames (45.8%) - 313.82/1000.00 fps (0.31x)
Decoded 1651/3604 frames (45.8%) - 312.48/1000.00 fps (0.31x)
Decoded 1652/3604 frames (45.8%) - 312.67/1000.00 fps (0.31x)
Decoded 1653/3604 frames (45.9%) - 312.84/1000.00 fps (0.31x)
Decoded 1654/3604 frames (45.9%) - 313.02/1000.00 fps (0.31x)
Decoded 1655/3604 frames (45.9%) - 312.62/1000.00 fps (0.31x)
Decoded 1656/3604 frames (45.9%) - 312.80/1000.00 fps (0.31x)
Decoded 1657/3604 frames (46.0%) - 312.78/1000.00 fps (0.31x)
Decoded 1658/3604 frames (46.0%) - 312.97/1000.00 fps (0.31x)
Decoded 1659/3604 frames (46.0%) - 313.09/1000.00 fps (0.31x)
Decoded 1660/3604 frames (46.1%) - 313.26/1000.00 fps (0.31x)
Decoded 1661/3604 frames (46.1%) - 313.38/1000.00 fps (0.31x)
Decoded 1662/3604 frames (46.1%) - 313.35/1000.00 fps (0.31x)
Decoded 1663/3604 frames (46.1%) - 312.31/1000.00 fps (0.31x)
Decoded 1664/3604 frames (46.2%) - 312.48/1000.00 fps (0.31x)
Decoded 1665/3604 frames (46.2%) - 312.49/1000.00 fps (0.31x)
Decoded 1666/3604 frames (46.2%) - 312.68/1000.00 fps (0.31x)
Decoded 1667/3604 frames (46.3%) - 312.40/1000.00 fps (0.31x)
Decoded 1668/3604 frames (46.3%) - 312.59/1000.00 fps (0.31x)
Decoded 1669/3604 frames (46.3%) - 312.75/1000.00 fps (0.31x)
Decoded 1670/3604 frames (46.3%) - 312.73/1000.00 fps (0.31x)
Decoded 1671/3604 frames (46.4%) - 312.89/1000.00 fps (0.31x)
Decoded 1672/3604 frames (46.4%) - 313.00/1000.00 fps (0.31x)
Decoded 1673/3604 frames (46.4%) - 313.19/1000.00 fps (0.31x)
Decoded 1674/3604 frames (46.4%) - 313.32/1000.00 fps (0.31x)
Decoded 1675/3604 frames (46.5%) - 313.49/1000.00 fps (0.31x)
Decoded 1676/3604 frames (46.5%) - 312.83/1000.00 fps (0.31x)
Decoded 1677/3604 frames (46.5%) - 312.08/1000.00 fps (0.31x)
Decoded 1678/3604 frames (46.6%) - 312.25/1000.00 fps (0.31x)
Decoded 1679/3604 frames (46.6%) - 312.26/1000.00 fps (0.31x)
Decoded 1680/3604 frames (46.6%) - 312.40/1000.00 fps (0.31x)
Decoded 1681/3604 frames (46.6%) - 312.26/1000.00 fps (0.31x)
Decoded 1682/3604 frames (46.7%) - 312.44/1000.00 fps (0.31x)
Decoded 1683/3604 frames (46.7%) - 312.49/1000.00 fps (0.31x)
Decoded 1684/3604 frames (46.7%) - 312.68/1000.00 fps (0.31x)
Decoded 1685/3604 frames (46.8%) - 312.72/1000.00 fps (0.31x)
Decoded 1686/3604 frames (46.8%) - 312.90/1000.00 fps (0.31x)
Decoded 1687/3604 frames (46.8%) - 313.07/1000.00 fps (0.31x)
Decoded 1688/3604 frames (46.8%) - 313.26/1000.00 fps (0.31x)
Decoded 1689/3604 frames (46.9%) - 311.88/1000.00 fps (0.31x)
Decoded 1690/3604 frames (46.9%) - 312.06/1000.00 fps (0.31x)
Decoded 1691/3604 frames (46.9%) - 312.16/1000.00 fps (0.31x)
Decoded 1692/3604 frames (46.9%) - 312.25/1000.00 fps (0.31x)
Decoded 1693/3604 frames (47.0%) - 312.02/1000.00 fps (0.31x)
Decoded 1694/3604 frames (47.0%) - 312.20/1000.00 fps (0.31x)
Decoded 1695/3604 frames (47.0%) - 312.26/1000.00 fps (0.31x)
Decoded 1696/3604 frames (47.1%) - 312.44/1000.00 fps (0.31x)
Decoded 1697/3604 frames (47.1%) - 312.52/1000.00 fps (0.31x)
Decoded 1698/3604 frames (47.1%) - 312.70/1000.00 fps (0.31x)
Decoded 1699/3604 frames (47.1%) - 312.88/1000.00 fps (0.31x)
Decoded 1700/3604 frames (47.2%) - 313.06/1000.00 fps (0.31x)
Decoded 1701/3604 frames (47.2%) - 311.75/1000.00 fps (0.31x)
Decoded 1702/3604 frames (47.2%) - 311.93/1000.00 fps (0.31x)
Decoded 1703/3604 frames (47.3%) - 312.04/1000.00 fps (0.31x)
Decoded 1704/3604 frames (47.3%) - 312.16/1000.00 fps (0.31x)
Decoded 1705/3604 frames (47.3%) - 311.96/1000.00 fps (0.31x)
Decoded 1706/3604 frames (47.3%) - 312.09/1000.00 fps (0.31x)
Decoded 1707/3604 frames (47.4%) - 312.20/1000.00 fps (0.31x)
Decoded 1708/3604 frames (47.4%) - 312.29/1000.00 fps (0.31x)
Decoded 1709/3604 frames (47.4%) - 312.29/1000.00 fps (0.31x)
Decoded 1710/3604 frames (47.4%) - 312.44/1000.00 fps (0.31x)
Decoded 1711/3604 frames (47.5%) - 312.62/1000.00 fps (0.31x)
Decoded 1712/3604 frames (47.5%) - 312.78/1000.00 fps (0.31x)
Decoded 1713/3604 frames (47.5%) - 311.90/1000.00 fps (0.31x)
Decoded 1714/3604 frames (47.6%) - 312.02/1000.00 fps (0.31x)
Decoded 1715/3604 frames (47.6%) - 312.05/1000.00 fps (0.31x)
Decoded 1716/3604 frames (47.6%) - 312.23/1000.00 fps (0.31x)
Decoded 1717/3604 frames (47.6%) - 312.10/1000.00 fps (0.31x)
Decoded 1718/3604 frames (47.7%) - 312.18/1000.00 fps (0.31x)
Decoded 1719/3604 frames (47.7%) - 312.20/1000.00 fps (0.31x)
Decoded 1720/3604 frames (47.7%) - 312.34/1000.00 fps (0.31x)
Decoded 1721/3604 frames (47.8%) - 312.37/1000.00 fps (0.31x)
Decoded 1722/3604 frames (47.8%) - 312.55/1000.00 fps (0.31x)
Decoded 1723/3604 frames (47.8%) - 312.68/1000.00 fps (0.31x)
Decoded 1724/3604 frames (47.8%) - 312.82/1000.00 fps (0.31x)
Decoded 1725/3604 frames (47.9%) - 312.96/1000.00 fps (0.31x)
Decoded 1726/3604 frames (47.9%) - 312.38/1000.00 fps (0.31x)
Decoded 1727/3604 frames (47.9%) - 311.70/1000.00 fps (0.31x)
Decoded 1728/3604 frames (47.9%) - 311.76/1000.00 fps (0.31x)
Decoded 1729/3604 frames (48.0%) - 311.89/1000.00 fps (0.31x)
Decoded 1730/3604 frames (48.0%) - 312.07/1000.00 fps (0.31x)
Decoded 1731/3604 frames (48.0%) - 311.80/1000.00 fps (0.31x)
Decoded 1732/3604 frames (48.1%) - 311.98/1000.00 fps (0.31x)
Decoded 1733/3604 frames (48.1%) - 311.99/1000.00 fps (0.31x)
Decoded 1734/3604 frames (48.1%) - 312.12/1000.00 fps (0.31x)
Decoded 1735/3604 frames (48.1%) - 312.02/1000.00 fps (0.31x)
Decoded 1736/3604 frames (48.2%) - 312.18/1000.00 fps (0.31x)
Decoded 1737/3604 frames (48.2%) - 312.24/1000.00 fps (0.31x)
Decoded 1738/3604 frames (48.2%) - 312.25/1000.00 fps (0.31x)
Decoded 1739/3604 frames (48.3%) - 311.79/1000.00 fps (0.31x)
Decoded 1740/3604 frames (48.3%) - 311.95/1000.00 fps (0.31x)
Decoded 1741/3604 frames (48.3%) - 312.09/1000.00 fps (0.31x)
Decoded 1742/3604 frames (48.3%) - 312.26/1000.00 fps (0.31x)
Decoded 1743/3604 frames (48.4%) - 312.36/1000.00 fps (0.31x)
Decoded 1744/3604 frames (48.4%) - 312.46/1000.00 fps (0.31x)
Decoded 1745/3604 frames (48.4%) - 312.64/1000.00 fps (0.31x)
Decoded 1746/3604 frames (48.4%) - 311.56/1000.00 fps (0.31x)
Decoded 1747/3604 frames (48.5%) - 310.72/1000.00 fps (0.31x)
Decoded 1748/3604 frames (48.5%) - 310.90/1000.00 fps (0.31x)
Decoded 1749/3604 frames (48.5%) - 310.95/1000.00 fps (0.31x)
Decoded 1750/3604 frames (48.6%) - 311.12/1000.00 fps (0.31x)
Decoded 1751/3604 frames (48.6%) - 310.77/1000.00 fps (0.31x)
Decoded 1752/3604 frames (48.6%) - 310.93/1000.00 fps (0.31x)
Decoded 1753/3604 frames (48.6%) - 310.92/1000.00 fps (0.31x)
Decoded 1754/3604 frames (48.7%) - 311.09/1000.00 fps (0.31x)
Decoded 1755/3604 frames (48.7%) - 310.98/1000.00 fps (0.31x)
Decoded 1756/3604 frames (48.7%) - 311.16/1000.00 fps (0.31x)
Decoded 1757/3604 frames (48.8%) - 311.24/1000.00 fps (0.31x)
Decoded 1758/3604 frames (48.8%) - 311.39/1000.00 fps (0.31x)
Decoded 1759/3604 frames (48.8%) - 310.25/1000.00 fps (0.31x)
Decoded 1760/3604 frames (48.8%) - 310.43/1000.00 fps (0.31x)
Decoded 1761/3604 frames (48.9%) - 310.39/1000.00 fps (0.31x)
Decoded 1762/3604 frames (48.9%) - 310.57/1000.00 fps (0.31x)
Decoded 1763/3604 frames (48.9%) - 310.26/1000.00 fps (0.31x)
Decoded 1764/3604 frames (48.9%) - 310.43/1000.00 fps (0.31x)
Decoded 1765/3604 frames (49.0%) - 310.39/1000.00 fps (0.31x)
Decoded 1766/3604 frames (49.0%) - 310.56/1000.00 fps (0.31x)
Decoded 1767/3604 frames (49.0%) - 310.45/1000.00 fps (0.31x)
Decoded 1768/3604 frames (49.1%) - 310.62/1000.00 fps (0.31x)
Decoded 1769/3604 frames (49.1%) - 310.64/1000.00 fps (0.31x)
Decoded 1770/3604 frames (49.1%) - 310.81/1000.00 fps (0.31x)
Decoded 1771/3604 frames (49.1%) - 309.85/1000.00 fps (0.31x)
Decoded 1772/3604 frames (49.2%) - 310.02/1000.00 fps (0.31x)
Decoded 1773/3604 frames (49.2%) - 310.06/1000.00 fps (0.31x)
Decoded 1774/3604 frames (49.2%) - 310.23/1000.00 fps (0.31x)
Decoded 1775/3604 frames (49.3%) - 309.90/1000.00 fps (0.31x)
Decoded 1776/3604 frames (49.3%) - 309.98/1000.00 fps (0.31x)
Decoded 1777/3604 frames (49.3%) - 310.05/1000.00 fps (0.31x)
Decoded 1778/3604 frames (49.3%) - 310.23/1000.00 fps (0.31x)
Decoded 1779/3604 frames (49.4%) - 310.10/1000.00 fps (0.31x)
Decoded 1780/3604 frames (49.4%) - 310.28/1000.00 fps (0.31x)
Decoded 1781/3604 frames (49.4%) - 310.35/1000.00 fps (0.31x)
Decoded 1782/3604 frames (49.4%) - 310.52/1000.00 fps (0.31x)
Decoded 1783/3604 frames (49.5%) - 309.45/1000.00 fps (0.31x)
Decoded 1784/3604 frames (49.5%) - 309.63/1000.00 fps (0.31x)
Decoded 1785/3604 frames (49.5%) - 309.66/1000.00 fps (0.31x)
Decoded 1786/3604 frames (49.6%) - 309.83/1000.00 fps (0.31x)
Decoded 1787/3604 frames (49.6%) - 309.46/1000.00 fps (0.31x)
Decoded 1788/3604 frames (49.6%) - 309.63/1000.00 fps (0.31x)
Decoded 1789/3604 frames (49.6%) - 309.64/1000.00 fps (0.31x)
Decoded 1790/3604 frames (49.7%) - 309.75/1000.00 fps (0.31x)
Decoded 1791/3604 frames (49.7%) - 309.68/1000.00 fps (0.31x)
Decoded 1792/3604 frames (49.7%) - 309.81/1000.00 fps (0.31x)
Decoded 1793/3604 frames (49.8%) - 309.87/1000.00 fps (0.31x)
Decoded 1794/3604 frames (49.8%) - 310.05/1000.00 fps (0.31x)
Decoded 1795/3604 frames (49.8%) - 310.12/1000.00 fps (0.31x)
Decoded 1796/3604 frames (49.8%) - 309.70/1000.00 fps (0.31x)
Decoded 1797/3604 frames (49.9%) - 308.78/1000.00 fps (0.31x)
Decoded 1798/3604 frames (49.9%) - 308.95/1000.00 fps (0.31x)
Decoded 1799/3604 frames (49.9%) - 309.00/1000.00 fps (0.31x)
Decoded 1800/3604 frames (49.9%) - 309.14/1000.00 fps (0.31x)
Decoded 1801/3604 frames (50.0%) - 308.77/1000.00 fps (0.31x)
Decoded 1802/3604 frames (50.0%) - 308.92/1000.00 fps (0.31x)
Decoded 1803/3604 frames (50.0%) - 308.94/1000.00 fps (0.31x)
Decoded 1804/3604 frames (50.1%) - 309.11/1000.00 fps (0.31x)
Decoded 1805/3604 frames (50.1%) - 309.01/1000.00 fps (0.31x)
Decoded 1806/3604 frames (50.1%) - 309.17/1000.00 fps (0.31x)
Decoded 1807/3604 frames (50.1%) - 309.24/1000.00 fps (0.31x)
Decoded 1808/3604 frames (50.2%) - 309.41/1000.00 fps (0.31x)
Decoded 1809/3604 frames (50.2%) - 308.21/1000.00 fps (0.31x)
Decoded 1810/3604 frames (50.2%) - 308.38/1000.00 fps (0.31x)
Decoded 1811/3604 frames (50.2%) - 308.41/1000.00 fps (0.31x)
Decoded 1812/3604 frames (50.3%) - 308.58/1000.00 fps (0.31x)
Decoded 1813/3604 frames (50.3%) - 308.19/1000.00 fps (0.31x)
Decoded 1814/3604 frames (50.3%) - 308.36/1000.00 fps (0.31x)
Decoded 1815/3604 frames (50.4%) - 308.35/1000.00 fps (0.31x)
Decoded 1816/3604 frames (50.4%) - 308.44/1000.00 fps (0.31x)
Decoded 1817/3604 frames (50.4%) - 308.32/1000.00 fps (0.31x)
Decoded 1818/3604 frames (50.4%) - 308.49/1000.00 fps (0.31x)
Decoded 1819/3604 frames (50.5%) - 308.54/1000.00 fps (0.31x)
Decoded 1820/3604 frames (50.5%) - 308.71/1000.00 fps (0.31x)
Decoded 1821/3604 frames (50.5%) - 307.86/1000.00 fps (0.31x)
Decoded 1822/3604 frames (50.6%) - 308.03/1000.00 fps (0.31x)
Decoded 1823/3604 frames (50.6%) - 308.05/1000.00 fps (0.31x)
Decoded 1824/3604 frames (50.6%) - 308.21/1000.00 fps (0.31x)
Decoded 1825/3604 frames (50.6%) - 307.85/1000.00 fps (0.31x)
Decoded 1826/3604 frames (50.7%) - 308.01/1000.00 fps (0.31x)
Decoded 1827/3604 frames (50.7%) - 307.99/1000.00 fps (0.31x)
Decoded 1828/3604 frames (50.7%) - 308.16/1000.00 fps (0.31x)
Decoded 1829/3604 frames (50.7%) - 308.00/1000.00 fps (0.31x)
Decoded 1830/3604 frames (50.8%) - 308.14/1000.00 fps (0.31x)
Decoded 1831/3604 frames (50.8%) - 308.16/1000.00 fps (0.31x)
Decoded 1832/3604 frames (50.8%) - 308.33/1000.00 fps (0.31x)
Decoded 1833/3604 frames (50.9%) - 307.44/1000.00 fps (0.31x)
Decoded 1834/3604 frames (50.9%) - 307.52/1000.00 fps (0.31x)
Decoded 1835/3604 frames (50.9%) - 307.58/1000.00 fps (0.31x)
Decoded 1836/3604 frames (50.9%) - 307.74/1000.00 fps (0.31x)
Decoded 1837/3604 frames (51.0%) - 307.43/1000.00 fps (0.31x)
Decoded 1838/3604 frames (51.0%) - 307.60/1000.00 fps (0.31x)
Decoded 1839/3604 frames (51.0%) - 307.52/1000.00 fps (0.31x)
Decoded 1840/3604 frames (51.1%) - 307.68/1000.00 fps (0.31x)
Decoded 1841/3604 frames (51.1%) - 307.62/1000.00 fps (0.31x)
Decoded 1842/3604 frames (51.1%) - 307.79/1000.00 fps (0.31x)
Decoded 1843/3604 frames (51.1%) - 307.86/1000.00 fps (0.31x)
Decoded 1844/3604 frames (51.2%) - 308.02/1000.00 fps (0.31x)
Decoded 1845/3604 frames (51.2%) - 308.03/1000.00 fps (0.31x)
Decoded 1846/3604 frames (51.2%) - 307.63/1000.00 fps (0.31x)
Decoded 1847/3604 frames (51.2%) - 306.65/1000.00 fps (0.31x)
Decoded 1848/3604 frames (51.3%) - 306.81/1000.00 fps (0.31x)
Decoded 1849/3604 frames (51.3%) - 306.80/1000.00 fps (0.31x)
Decoded 1850/3604 frames (51.3%) - 306.96/1000.00 fps (0.31x)
Decoded 1851/3604 frames (51.4%) - 306.63/1000.00 fps (0.31x)
Decoded 1852/3604 frames (51.4%) - 306.70/1000.00 fps (0.31x)
Decoded 1853/3604 frames (51.4%) - 306.77/1000.00 fps (0.31x)
Decoded 1854/3604 frames (51.4%) - 306.92/1000.00 fps (0.31x)
Decoded 1855/3604 frames (51.5%) - 306.95/1000.00 fps (0.31x)
Decoded 1856/3604 frames (51.5%) - 307.11/1000.00 fps (0.31x)
Decoded 1857/3604 frames (51.5%) - 307.19/1000.00 fps (0.31x)
Decoded 1858/3604 frames (51.6%) - 307.34/1000.00 fps (0.31x)
Decoded 1859/3604 frames (51.6%) - 306.12/1000.00 fps (0.31x)
Decoded 1860/3604 frames (51.6%) - 306.26/1000.00 fps (0.31x)
Decoded 1861/3604 frames (51.6%) - 306.32/1000.00 fps (0.31x)
Decoded 1862/3604 frames (51.7%) - 306.48/1000.00 fps (0.31x)
Decoded 1863/3604 frames (51.7%) - 306.21/1000.00 fps (0.31x)
Decoded 1864/3604 frames (51.7%) - 306.25/1000.00 fps (0.31x)
Decoded 1865/3604 frames (51.7%) - 306.26/1000.00 fps (0.31x)
Decoded 1866/3604 frames (51.8%) - 306.40/1000.00 fps (0.31x)
Decoded 1867/3604 frames (51.8%) - 306.33/1000.00 fps (0.31x)
Decoded 1868/3604 frames (51.8%) - 306.49/1000.00 fps (0.31x)
Decoded 1869/3604 frames (51.9%) - 306.49/1000.00 fps (0.31x)
Decoded 1870/3604 frames (51.9%) - 306.65/1000.00 fps (0.31x)
Decoded 1871/3604 frames (51.9%) - 305.76/1000.00 fps (0.31x)
Decoded 1872/3604 frames (51.9%) - 305.92/1000.00 fps (0.31x)
Decoded 1873/3604 frames (52.0%) - 305.96/1000.00 fps (0.31x)
Decoded 1874/3604 frames (52.0%) - 306.12/1000.00 fps (0.31x)
Decoded 1875/3604 frames (52.0%) - 305.76/1000.00 fps (0.31x)
Decoded 1876/3604 frames (52.1%) - 305.83/1000.00 fps (0.31x)
Decoded 1877/3604 frames (52.1%) - 305.89/1000.00 fps (0.31x)
Decoded 1878/3604 frames (52.1%) - 306.05/1000.00 fps (0.31x)
Decoded 1879/3604 frames (52.1%) - 305.97/1000.00 fps (0.31x)
Decoded 1880/3604 frames (52.2%) - 306.13/1000.00 fps (0.31x)
Decoded 1881/3604 frames (52.2%) - 306.22/1000.00 fps (0.31x)
Decoded 1882/3604 frames (52.2%) - 306.35/1000.00 fps (0.31x)
Decoded 1883/3604 frames (52.2%) - 305.32/1000.00 fps (0.31x)
Decoded 1884/3604 frames (52.3%) - 305.48/1000.00 fps (0.31x)
Decoded 1885/3604 frames (52.3%) - 305.48/1000.00 fps (0.31x)
Decoded 1886/3604 frames (52.3%) - 305.64/1000.00 fps (0.31x)
Decoded 1887/3604 frames (52.4%) - 305.36/1000.00 fps (0.31x)
Decoded 1888/3604 frames (52.4%) - 305.51/1000.00 fps (0.31x)
Decoded 1889/3604 frames (52.4%) - 305.46/1000.00 fps (0.31x)
Decoded 1890/3604 frames (52.4%) - 305.57/1000.00 fps (0.31x)
Decoded 1891/3604 frames (52.5%) - 305.56/1000.00 fps (0.31x)
Decoded 1892/3604 frames (52.5%) - 305.72/1000.00 fps (0.31x)
Decoded 1893/3604 frames (52.5%) - 305.74/1000.00 fps (0.31x)
Decoded 1894/3604 frames (52.6%) - 305.90/1000.00 fps (0.31x)
Decoded 1895/3604 frames (52.6%) - 305.89/1000.00 fps (0.31x)
Decoded 1896/3604 frames (52.6%) - 305.47/1000.00 fps (0.31x)
Decoded 1897/3604 frames (52.6%) - 304.64/1000.00 fps (0.30x)
Decoded 1898/3604 frames (52.7%) - 304.80/1000.00 fps (0.30x)
Decoded 1899/3604 frames (52.7%) - 304.81/1000.00 fps (0.30x)
Decoded 1900/3604 frames (52.7%) - 304.96/1000.00 fps (0.30x)
Decoded 1901/3604 frames (52.7%) - 304.58/1000.00 fps (0.30x)
Decoded 1902/3604 frames (52.8%) - 304.72/1000.00 fps (0.30x)
Decoded 1903/3604 frames (52.8%) - 304.68/1000.00 fps (0.30x)
Decoded 1904/3604 frames (52.8%) - 304.83/1000.00 fps (0.30x)
Decoded 1905/3604 frames (52.9%) - 304.84/1000.00 fps (0.30x)
Decoded 1906/3604 frames (52.9%) - 304.99/1000.00 fps (0.30x)
Decoded 1907/3604 frames (52.9%) - 304.96/1000.00 fps (0.30x)
Decoded 1908/3604 frames (52.9%) - 305.11/1000.00 fps (0.31x)
Decoded 1909/3604 frames (53.0%) - 304.19/1000.00 fps (0.30x)
Decoded 1910/3604 frames (53.0%) - 304.34/1000.00 fps (0.30x)
Decoded 1911/3604 frames (53.0%) - 304.28/1000.00 fps (0.30x)
Decoded 1912/3604 frames (53.1%) - 304.44/1000.00 fps (0.30x)
Decoded 1913/3604 frames (53.1%) - 304.17/1000.00 fps (0.30x)
Decoded 1914/3604 frames (53.1%) - 304.32/1000.00 fps (0.30x)
Decoded 1915/3604 frames (53.1%) - 304.30/1000.00 fps (0.30x)
Decoded 1916/3604 frames (53.2%) - 304.39/1000.00 fps (0.30x)
Decoded 1917/3604 frames (53.2%) - 304.28/1000.00 fps (0.30x)
Decoded 1918/3604 frames (53.2%) - 304.43/1000.00 fps (0.30x)
Decoded 1919/3604 frames (53.2%) - 304.43/1000.00 fps (0.30x)
Decoded 1920/3604 frames (53.3%) - 304.58/1000.00 fps (0.30x)
Decoded 1921/3604 frames (53.3%) - 303.79/1000.00 fps (0.30x)
Decoded 1922/3604 frames (53.3%) - 303.95/1000.00 fps (0.30x)
Decoded 1923/3604 frames (53.4%) - 303.98/1000.00 fps (0.30x)
Decoded 1924/3604 frames (53.4%) - 304.13/1000.00 fps (0.30x)
Decoded 1925/3604 frames (53.4%) - 303.82/1000.00 fps (0.30x)
Decoded 1926/3604 frames (53.4%) - 303.96/1000.00 fps (0.30x)
Decoded 1927/3604 frames (53.5%) - 304.00/1000.00 fps (0.30x)
Decoded 1928/3604 frames (53.5%) - 304.16/1000.00 fps (0.30x)
Decoded 1929/3604 frames (53.5%) - 303.97/1000.00 fps (0.30x)
Decoded 1930/3604 frames (53.6%) - 304.12/1000.00 fps (0.30x)
Decoded 1931/3604 frames (53.6%) - 304.22/1000.00 fps (0.30x)
Decoded 1932/3604 frames (53.6%) - 304.35/1000.00 fps (0.30x)
Decoded 1933/3604 frames (53.6%) - 303.41/1000.00 fps (0.30x)
Decoded 1934/3604 frames (53.7%) - 303.57/1000.00 fps (0.30x)
Decoded 1935/3604 frames (53.7%) - 303.66/1000.00 fps (0.30x)
Decoded 1936/3604 frames (53.7%) - 303.79/1000.00 fps (0.30x)
Decoded 1937/3604 frames (53.7%) - 303.51/1000.00 fps (0.30x)
Decoded 1938/3604 frames (53.8%) - 303.66/1000.00 fps (0.30x)
Decoded 1939/3604 frames (53.8%) - 303.61/1000.00 fps (0.30x)
Decoded 1940/3604 frames (53.8%) - 303.76/1000.00 fps (0.30x)
Decoded 1941/3604 frames (53.9%) - 303.73/1000.00 fps (0.30x)
Decoded 1942/3604 frames (53.9%) - 303.88/1000.00 fps (0.30x)
Decoded 1943/3604 frames (53.9%) - 303.89/1000.00 fps (0.30x)
Decoded 1944/3604 frames (53.9%) - 304.05/1000.00 fps (0.30x)
Decoded 1945/3604 frames (54.0%) - 304.12/1000.00 fps (0.30x)
Decoded 1946/3604 frames (54.0%) - 303.60/1000.00 fps (0.30x)
Decoded 1947/3604 frames (54.0%) - 303.05/1000.00 fps (0.30x)
Decoded 1948/3604 frames (54.1%) - 303.20/1000.00 fps (0.30x)
Decoded 1949/3604 frames (54.1%) - 303.17/1000.00 fps (0.30x)
Decoded 1950/3604 frames (54.1%) - 303.25/1000.00 fps (0.30x)
Decoded 1951/3604 frames (54.1%) - 303.05/1000.00 fps (0.30x)
Decoded 1952/3604 frames (54.2%) - 303.19/1000.00 fps (0.30x)
Decoded 1953/3604 frames (54.2%) - 303.17/1000.00 fps (0.30x)
Decoded 1954/3604 frames (54.2%) - 303.30/1000.00 fps (0.30x)
Decoded 1955/3604 frames (54.2%) - 303.26/1000.00 fps (0.30x)
Decoded 1956/3604 frames (54.3%) - 303.39/1000.00 fps (0.30x)
Decoded 1957/3604 frames (54.3%) - 303.41/1000.00 fps (0.30x)
Decoded 1958/3604 frames (54.3%) - 303.56/1000.00 fps (0.30x)
Decoded 1959/3604 frames (54.4%) - 302.61/1000.00 fps (0.30x)
Decoded 1960/3604 frames (54.4%) - 302.76/1000.00 fps (0.30x)
Decoded 1961/3604 frames (54.4%) - 302.74/1000.00 fps (0.30x)
Decoded 1962/3604 frames (54.4%) - 302.88/1000.00 fps (0.30x)
Decoded 1963/3604 frames (54.5%) - 302.57/1000.00 fps (0.30x)
Decoded 1964/3604 frames (54.5%) - 302.72/1000.00 fps (0.30x)
Decoded 1965/3604 frames (54.5%) - 302.63/1000.00 fps (0.30x)
Decoded 1966/3604 frames (54.6%) - 302.77/1000.00 fps (0.30x)
Decoded 1967/3604 frames (54.6%) - 302.63/1000.00 fps (0.30x)
Decoded 1968/3604 frames (54.6%) - 302.78/1000.00 fps (0.30x)
Decoded 1969/3604 frames (54.6%) - 302.77/1000.00 fps (0.30x)
Decoded 1970/3604 frames (54.7%) - 302.92/1000.00 fps (0.30x)
Decoded 1971/3604 frames (54.7%) - 302.01/1000.00 fps (0.30x)
Decoded 1972/3604 frames (54.7%) - 302.16/1000.00 fps (0.30x)
Decoded 1973/3604 frames (54.7%) - 302.19/1000.00 fps (0.30x)
Decoded 1974/3604 frames (54.8%) - 302.34/1000.00 fps (0.30x)
Decoded 1975/3604 frames (54.8%) - 302.04/1000.00 fps (0.30x)
Decoded 1976/3604 frames (54.8%) - 302.17/1000.00 fps (0.30x)
Decoded 1977/3604 frames (54.9%) - 302.14/1000.00 fps (0.30x)
Decoded 1978/3604 frames (54.9%) - 302.29/1000.00 fps (0.30x)
Decoded 1979/3604 frames (54.9%) - 302.13/1000.00 fps (0.30x)
Decoded 1980/3604 frames (54.9%) - 302.27/1000.00 fps (0.30x)
Decoded 1981/3604 frames (55.0%) - 302.40/1000.00 fps (0.30x)
Decoded 1982/3604 frames (55.0%) - 302.55/1000.00 fps (0.30x)
Decoded 1983/3604 frames (55.0%) - 301.58/1000.00 fps (0.30x)
Decoded 1984/3604 frames (55.0%) - 301.72/1000.00 fps (0.30x)
Decoded 1985/3604 frames (55.1%) - 301.75/1000.00 fps (0.30x)
Decoded 1986/3604 frames (55.1%) - 301.90/1000.00 fps (0.30x)
Decoded 1987/3604 frames (55.1%) - 301.58/1000.00 fps (0.30x)
Decoded 1988/3604 frames (55.2%) - 301.73/1000.00 fps (0.30x)
Decoded 1989/3604 frames (55.2%) - 301.65/1000.00 fps (0.30x)
Decoded 1990/3604 frames (55.2%) - 301.77/1000.00 fps (0.30x)
Decoded 1991/3604 frames (55.2%) - 301.70/1000.00 fps (0.30x)
Decoded 1992/3604 frames (55.3%) - 301.85/1000.00 fps (0.30x)
Decoded 1993/3604 frames (55.3%) - 301.54/1000.00 fps (0.30x)
Decoded 1994/3604 frames (55.3%) - 301.69/1000.00 fps (0.30x)
Decoded 1995/3604 frames (55.4%) - 301.71/1000.00 fps (0.30x)
Decoded 1996/3604 frames (55.4%) - 301.46/1000.00 fps (0.30x)
Decoded 1997/3604 frames (55.4%) - 300.73/1000.00 fps (0.30x)
Decoded 1998/3604 frames (55.4%) - 300.88/1000.00 fps (0.30x)
Decoded 1999/3604 frames (55.5%) - 300.86/1000.00 fps (0.30x)
Decoded 2000/3604 frames (55.5%) - 301.00/1000.00 fps (0.30x)
Decoded 2001/3604 frames (55.5%) - 300.78/1000.00 fps (0.30x)
Decoded 2002/3604 frames (55.5%) - 300.81/1000.00 fps (0.30x)
Decoded 2003/3604 frames (55.6%) - 300.91/1000.00 fps (0.30x)
Decoded 2004/3604 frames (55.6%) - 301.05/1000.00 fps (0.30x)
Decoded 2005/3604 frames (55.6%) - 300.97/1000.00 fps (0.30x)
