#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 1341/3604 frames (37.2%) - 139.66/1000.00 fps (0.14x)
Decoded 1342/3604 frames (37.2%) - 139.77/1000.00 fps (0.14x)
Decoded 1343/3604 frames (37.3%) - 139.79/1000.00 fps (0.14x)
Decoded 1344/3604 frames (37.3%) - 139.89/1000.00 fps (0.14x)
Decoded 1345/3604 frames (37.3%) - 139.90/1000.00 fps (0.14x)
Decoded 1346/3604 frames (37.3%) - 139.51/1000.00 fps (0.14x)
Decoded 1347/3604 frames (37.4%) - 139.15/1000.00 fps (0.14x)
Decoded 1348/3604 frames (37.4%) - 139.25/1000.00 fps (0.14x)
Decoded 1349/3604 frames (37.4%) - 139.29/1000.00 fps (0.14x)
Decoded 1350/3604 frames (37.5%) - 139.39/1000.00 fps (0.14x)
Decoded 1351/3604 frames (37.5%) - 139.25/1000.00 fps (0.14x)
Decoded 1352/3604 frames (37.5%) - 139.34/1000.00 fps (0.14x)
Decoded 1353/3604 frames (37.5%) - 139.36/1000.00 fps (0.14x)
Decoded 1354/3604 frames (37.6%) - 139.46/1000.00 fps (0.14x)
Decoded 1355/3604 frames (37.6%) - 139.42/1000.00 fps (0.14x)
Decoded 1356/3604 frames (37.6%) - 139.52/1000.00 fps (0.14x)
Decoded 1357/3604 frames (37.7%) - 139.56/1000.00 fps (0.14x)
Decoded 1358/3604 frames (37.7%) - 139.66/1000.00 fps (0.14x)
Decoded 1359/3604 frames (37.7%) - 138.98/1000.00 fps (0.14x)
Decoded 1360/3604 frames (37.7%) - 139.08/1000.00 fps (0.14x)
Decoded 1361/3604 frames (37.8%) - 139.11/1000.00 fps (0.14x)
Decoded 1362/3604 frames (37.8%) - 139.21/1000.00 fps (0.14x)
Decoded 1363/3604 frames (37.8%) - 139.07/1000.00 fps (0.14x)
Decoded 1364/3604 frames (37.8%) - 139.17/1000.00 fps (0.14x)
Decoded 1365/3604 frames (37.9%) - 139.18/1000.00 fps (0.14x)
Decoded 1366/3604 frames (37.9%) - 139.28/1000.00 fps (0.14x)
Decoded 1367/3604 frames (37.9%) - 139.22/1000.00 fps (0.14x)
Decoded 1368/3604 frames (38.0%) - 139.32/1000.00 fps (0.14x)
Decoded 1369/3604 frames (38.0%) - 139.36/1000.00 fps (0.14x)
Decoded 1370/3604 frames (38.0%) - 139.46/1000.00 fps (0.14x)
Decoded 1371/3604 frames (38.0%) - 138.83/1000.00 fps (0.14x)
Decoded 1372/3604 frames (38.1%) - 138.93/1000.00 fps (0.14x)
Decoded 1373/3604 frames (38.1%) - 138.98/1000.00 fps (0.14x)
Decoded 1374/3604 frames (38.1%) - 139.08/1000.00 fps (0.14x)
Decoded 1375/3604 frames (38.2%) - 138.94/1000.00 fps (0.14x)
Decoded 1376/3604 frames (38.2%) - 139.04/1000.00 fps (0.14x)
Decoded 1377/3604 frames (38.2%) - 139.06/1000.00 fps (0.14x)
Decoded 1378/3604 frames (38.2%) - 139.17/1000.00 fps (0.14x)
Decoded 1379/3604 frames (38.3%) - 139.10/1000.00 fps (0.14x)
Decoded 1380/3604 frames (38.3%) - 139.20/1000.00 fps (0.14x)
Decoded 1381/3604 frames (38.3%) - 139.24/1000.00 fps (0.14x)
Decoded 1382/3604 frames (38.3%) - 139.34/1000.00 fps (0.14x)
Decoded 1383/3604 frames (38.4%) - 138.69/1000.00 fps (0.14x)
Decoded 1384/3604 frames (38.4%) - 138.79/1000.00 fps (0.14x)
Decoded 1385/3604 frames (38.4%) - 138.83/1000.00 fps (0.14x)
Decoded 1386/3604 frames (38.5%) - 138.93/1000.00 fps (0.14x)
Decoded 1387/3604 frames (38.5%) - 138.79/1000.00 fps (0.14x)
Decoded 1388/3604 frames (38.5%) - 138.89/1000.00 fps (0.14x)
Decoded 1389/3604 frames (38.5%) - 138.89/1000.00 fps (0.14x)
Decoded 1390/3604 frames (38.6%) - 138.98/1000.00 fps (0.14x)
Decoded 1391/3604 frames (38.6%) - 138.96/1000.00 fps (0.14x)
Decoded 1392/3604 frames (38.6%) - 139.06/1000.00 fps (0.14x)
Decoded 1393/3604 frames (38.7%) - 139.10/1000.00 fps (0.14x)
Decoded 1394/3604 frames (38.7%) - 139.20/1000.00 fps (0.14x)
Decoded 1395/3604 frames (38.7%) - 139.22/1000.00 fps (0.14x)
Decoded 1396/3604 frames (38.7%) - 138.81/1000.00 fps (0.14x)
Decoded 1397/3604 frames (38.8%) - 138.49/1000.00 fps (0.14x)
Decoded 1398/3604 frames (38.8%) - 138.59/1000.00 fps (0.14x)
Decoded 1399/3604 frames (38.8%) - 138.60/1000.00 fps (0.14x)
Decoded 1400/3604 frames (38.8%) - 138.70/1000.00 fps (0.14x)
Decoded 1401/3604 frames (38.9%) - 138.55/1000.00 fps (0.14x)
Decoded 1402/3604 frames (38.9%) - 138.64/1000.00 fps (0.14x)
Decoded 1403/3604 frames (38.9%) - 138.67/1000.00 fps (0.14x)
Decoded 1404/3604 frames (39.0%) - 138.77/1000.00 fps (0.14x)
Decoded 1405/3604 frames (39.0%) - 138.74/1000.00 fps (0.14x)
Decoded 1406/3604 frames (39.0%) - 138.84/1000.00 fps (0.14x)
Decoded 1407/3604 frames (39.0%) - 138.86/1000.00 fps (0.14x)
Decoded 1408/3604 frames (39.1%) - 138.96/1000.00 fps (0.14x)
Decoded 1409/3604 frames (39.1%) - 138.26/1000.00 fps (0.14x)
Decoded 1410/3604 frames (39.1%) - 138.35/1000.00 fps (0.14x)
Decoded 1411/3604 frames (39.2%) - 138.40/1000.00 fps (0.14x)
Decoded 1412/3604 frames (39.2%) - 138.50/1000.00 fps (0.14x)
Decoded 1413/3604 frames (39.2%) - 138.36/1000.00 fps (0.14x)
Decoded 1414/3604 frames (39.2%) - 138.45/1000.00 fps (0.14x)
Decoded 1415/3604 frames (39.3%) - 138.46/1000.00 fps (0.14x)
Decoded 1416/3604 frames (39.3%) - 138.56/1000.00 fps (0.14x)
Decoded 1417/3604 frames (39.3%) - 138.53/1000.00 fps (0.14x)
Decoded 1418/3604 frames (39.3%) - 138.62/1000.00 fps (0.14x)
Decoded 1419/3604 frames (39.4%) - 138.64/1000.00 fps (0.14x)
Decoded 1420/3604 frames (39.4%) - 138.72/1000.00 fps (0.14x)
Decoded 1421/3604 frames (39.4%) - 138.47/1000.00 fps (0.14x)
Decoded 1422/3604 frames (39.5%) - 138.57/1000.00 fps (0.14x)
Decoded 1423/3604 frames (39.5%) - 138.61/1000.00 fps (0.14x)
Decoded 1424/3604 frames (39.5%) - 138.67/1000.00 fps (0.14x)
Decoded 1425/3604 frames (39.5%) - 138.76/1000.00 fps (0.14x)
Decoded 1426/3604 frames (39.6%) - 138.71/1000.00 fps (0.14x)
Decoded 1427/3604 frames (39.6%) - 138.20/1000.00 fps (0.14x)
Decoded 1428/3604 frames (39.6%) - 138.30/1000.00 fps (0.14x)
Decoded 1429/3604 frames (39.7%) - 138.34/1000.00 fps (0.14x)
Decoded 1430/3604 frames (39.7%) - 138.43/1000.00 fps (0.14x)
Decoded 1431/3604 frames (39.7%) - 138.31/1000.00 fps (0.14x)
Decoded 1432/3604 frames (39.7%) - 138.40/1000.00 fps (0.14x)
Decoded 1433/3604 frames (39.8%) - 138.44/1000.00 fps (0.14x)
Decoded 1434/3604 frames (39.8%) - 138.53/1000.00 fps (0.14x)
Decoded 1435/3604 frames (39.8%) - 138.54/1000.00 fps (0.14x)
Decoded 1436/3604 frames (39.8%) - 138.63/1000.00 fps (0.14x)
Decoded 1437/3604 frames (39.9%) - 138.70/1000.00 fps (0.14x)
Decoded 1438/3604 frames (39.9%) - 138.79/1000.00 fps (0.14x)
Decoded 1439/3604 frames (39.9%) - 138.03/1000.00 fps (0.14x)
Decoded 1440/3604 frames (40.0%) - 138.12/1000.00 fps (0.14x)
Decoded 1441/3604 frames (40.0%) - 138.17/1000.00 fps (0.14x)
Decoded 1442/3604 frames (40.0%) - 138.26/1000.00 fps (0.14x)
Decoded 1443/3604 frames (40.0%) - 138.15/1000.00 fps (0.14x)
Decoded 1444/3604 frames (40.1%) - 138.24/1000.00 fps (0.14x)
Decoded 1445/3604 frames (40.1%) - 138.27/1000.00 fps (0.14x)
Decoded 1446/3604 frames (40.1%) - 138.34/1000.00 fps (0.14x)
Decoded 1447/3604 frames (40.1%) - 138.35/1000.00 fps (0.14x)
Decoded 1448/3604 frames (40.2%) - 138.45/1000.00 fps (0.14x)
Decoded 1449/3604 frames (40.2%) - 138.51/1000.00 fps (0.14x)
Decoded 1450/3604 frames (40.2%) - 138.60/1000.00 fps (0.14x)
Decoded 1451/3604 frames (40.3%) - 137.93/1000.00 fps (0.14x)
Decoded 1452/3604 frames (40.3%) - 138.03/1000.00 fps (0.14x)
Decoded 1453/3604 frames (40.3%) - 138.08/1000.00 fps (0.14x)
Decoded 1454/3604 frames (40.3%) - 138.17/1000.00 fps (0.14x)
Decoded 1455/3604 frames (40.4%) - 138.05/1000.00 fps (0.14x)
Decoded 1456/3604 frames (40.4%) - 138.12/1000.00 fps (0.14x)
Decoded 1457/3604 frames (40.4%) - 138.18/1000.00 fps (0.14x)
Decoded 1458/3604 frames (40.5%) - 138.25/1000.00 fps (0.14x)
Decoded 1459/3604 frames (40.5%) - 138.27/1000.00 fps (0.14x)
Decoded 1460/3604 frames (40.5%) - 138.36/1000.00 fps (0.14x)
Decoded 1461/3604 frames (40.5%) - 138.42/1000.00 fps (0.14x)
Decoded 1462/3604 frames (40.6%) - 138.51/1000.00 fps (0.14x)
Decoded 1463/3604 frames (40.6%) - 137.79/1000.00 fps (0.14x)
Decoded 1464/3604 frames (40.6%) - 137.89/1000.00 fps (0.14x)
Decoded 1465/3604 frames (40.6%) - 137.92/1000.00 fps (0.14x)
Decoded 1466/3604 frames (40.7%) - 137.98/1000.00 fps (0.14x)
Decoded 1467/3604 frames (40.7%) - 137.90/1000.00 fps (0.14x)
Decoded 1468/3604 frames (40.7%) - 137.99/1000.00 fps (0.14x)
Decoded 1469/3604 frames (40.8%) - 138.03/1000.00 fps (0.14x)
Decoded 1470/3604 frames (40.8%) - 138.11/1000.00 fps (0.14x)
Decoded 1471/3604 frames (40.8%) - 138.10/1000.00 fps (0.14x)
Decoded 1472/3604 frames (40.8%) - 138.20/1000.00 fps (0.14x)
Decoded 1473/3604 frames (40.9%) - 138.25/1000.00 fps (0.14x)
Decoded 1474/3604 frames (40.9%) - 138.35/1000.00 fps (0.14x)
Decoded 1475/3604 frames (40.9%) - 138.41/1000.00 fps (0.14x)
Decoded 1476/3604 frames (41.0%) - 137.96/1000.00 fps (0.14x)
Decoded 1477/3604 frames (41.0%) - 137.77/1000.00 fps (0.14x)
Decoded 1478/3604 frames (41.0%) - 137.86/1000.00 fps (0.14x)
Decoded 1479/3604 frames (41.0%) - 137.90/1000.00 fps (0.14x)
Decoded 1480/3604 frames (41.1%) - 137.99/1000.00 fps (0.14x)
Decoded 1481/3604 frames (41.1%) - 137.71/1000.00 fps (0.14x)
Decoded 1482/3604 frames (41.1%) - 137.77/1000.00 fps (0.14x)
Decoded 1483/3604 frames (41.1%) - 137.82/1000.00 fps (0.14x)
Decoded 1484/3604 frames (41.2%) - 137.92/1000.00 fps (0.14x)
Decoded 1485/3604 frames (41.2%) - 137.92/1000.00 fps (0.14x)
Decoded 1486/3604 frames (41.2%) - 138.01/1000.00 fps (0.14x)
Decoded 1487/3604 frames (41.3%) - 138.07/1000.00 fps (0.14x)
Decoded 1488/3604 frames (41.3%) - 138.16/1000.00 fps (0.14x)
Decoded 1489/3604 frames (41.3%) - 137.42/1000.00 fps (0.14x)
Decoded 1490/3604 frames (41.3%) - 137.51/1000.00 fps (0.14x)
Decoded 1491/3604 frames (41.4%) - 137.56/1000.00 fps (0.14x)
Decoded 1492/3604 frames (41.4%) - 137.65/1000.00 fps (0.14x)
Decoded 1493/3604 frames (41.4%) - 137.53/1000.00 fps (0.14x)
Decoded 1494/3604 frames (41.5%) - 137.61/1000.00 fps (0.14x)
Decoded 1495/3604 frames (41.5%) - 137.64/1000.00 fps (0.14x)
Decoded 1496/3604 frames (41.5%) - 137.74/1000.00 fps (0.14x)
Decoded 1497/3604 frames (41.5%) - 137.72/1000.00 fps (0.14x)
Decoded 1498/3604 frames (41.6%) - 137.81/1000.00 fps (0.14x)
Decoded 1499/3604 frames (41.6%) - 137.88/1000.00 fps (0.14x)
Decoded 1500/3604 frames (41.6%) - 137.97/1000.00 fps (0.14x)
Decoded 1501/3604 frames (41.6%) - 137.29/1000.00 fps (0.14x)
Decoded 1502/3604 frames (41.7%) - 137.38/1000.00 fps (0.14x)
Decoded 1503/3604 frames (41.7%) - 137.43/1000.00 fps (0.14x)
Decoded 1504/3604 frames (41.7%) - 137.52/1000.00 fps (0.14x)
Decoded 1505/3604 frames (41.8%) - 137.40/1000.00 fps (0.14x)
Decoded 1506/3604 frames (41.8%) - 137.48/1000.00 fps (0.14x)
Decoded 1507/3604 frames (41.8%) - 137.54/1000.00 fps (0.14x)
Decoded 1508/3604 frames (41.8%) - 137.61/1000.00 fps (0.14x)
Decoded 1509/3604 frames (41.9%) - 137.62/1000.00 fps (0.14x)
Decoded 1510/3604 frames (41.9%) - 137.71/1000.00 fps (0.14x)
Decoded 1511/3604 frames (41.9%) - 137.77/1000.00 fps (0.14x)
Decoded 1512/3604 frames (42.0%) - 137.86/1000.00 fps (0.14x)
Decoded 1513/3604 frames (42.0%) - 137.18/1000.00 fps (0.14x)
Decoded 1514/3604 frames (42.0%) - 137.27/1000.00 fps (0.14x)
Decoded 1515/3604 frames (42.0%) - 137.30/1000.00 fps (0.14x)
Decoded 1516/3604 frames (42.1%) - 137.39/1000.00 fps (0.14x)
Decoded 1517/3604 frames (42.1%) - 137.29/1000.00 fps (0.14x)
Decoded 1518/3604 frames (42.1%) - 137.38/1000.00 fps (0.14x)
Decoded 1519/3604 frames (42.1%) - 137.39/1000.00 fps (0.14x)
Decoded 1520/3604 frames (42.2%) - 137.45/1000.00 fps (0.14x)
Decoded 1521/3604 frames (42.2%) - 137.46/1000.00 fps (0.14x)
Decoded 1522/3604 frames (42.2%) - 137.55/1000.00 fps (0.14x)
Decoded 1523/3604 frames (42.3%) - 137.61/1000.00 fps (0.14x)
Decoded 1524/3604 frames (42.3%) - 137.69/1000.00 fps (0.14x)
Decoded 1525/3604 frames (42.3%) - 137.75/1000.00 fps (0.14x)
Decoded 1526/3604 frames (42.3%) - 137.34/1000.00 fps (0.14x)
Decoded 1527/3604 frames (42.4%) - 137.10/1000.00 fps (0.14x)
Decoded 1528/3604 frames (42.4%) - 137.19/1000.00 fps (0.14x)
Decoded 1529/3604 frames (42.4%) - 137.21/1000.00 fps (0.14x)
Decoded 1530/3604 frames (42.5%) - 137.30/1000.00 fps (0.14x)
Decoded 1531/3604 frames (42.5%) - 137.09/1000.00 fps (0.14x)
Decoded 1532/3604 frames (42.5%) - 137.17/1000.00 fps (0.14x)
Decoded 1533/3604 frames (42.5%) - 137.21/1000.00 fps (0.14x)
Decoded 1534/3604 frames (42.6%) - 137.30/1000.00 fps (0.14x)
Decoded 1535/3604 frames (42.6%) - 137.31/1000.00 fps (0.14x)
Decoded 1536/3604 frames (42.6%) - 137.39/1000.00 fps (0.14x)
Decoded 1537/3604 frames (42.6%) - 137.45/1000.00 fps (0.14x)
Decoded 1538/3604 frames (42.7%) - 137.54/1000.00 fps (0.14x)
Decoded 1539/3604 frames (42.7%) - 136.85/1000.00 fps (0.14x)
Decoded 1540/3604 frames (42.7%) - 136.94/1000.00 fps (0.14x)
Decoded 1541/3604 frames (42.8%) - 136.98/1000.00 fps (0.14x)
Decoded 1542/3604 frames (42.8%) - 137.07/1000.00 fps (0.14x)
Decoded 1543/3604 frames (42.8%) - 136.96/1000.00 fps (0.14x)
Decoded 1544/3604 frames (42.8%) - 137.04/1000.00 fps (0.14x)
Decoded 1545/3604 frames (42.9%) - 137.06/1000.00 fps (0.14x)
Decoded 1546/3604 frames (42.9%) - 137.15/1000.00 fps (0.14x)
Decoded 1547/3604 frames (42.9%) - 137.15/1000.00 fps (0.14x)
Decoded 1548/3604 frames (43.0%) - 137.24/1000.00 fps (0.14x)
Decoded 1549/3604 frames (43.0%) - 137.29/1000.00 fps (0.14x)
Decoded 1550/3604 frames (43.0%) - 137.38/1000.00 fps (0.14x)
Decoded 1551/3604 frames (43.0%) - 136.67/1000.00 fps (0.14x)
Decoded 1552/3604 frames (43.1%) - 136.76/1000.00 fps (0.14x)
Decoded 1553/3604 frames (43.1%) - 136.80/1000.00 fps (0.14x)
Decoded 1554/3604 frames (43.1%) - 136.89/1000.00 fps (0.14x)
Decoded 1555/3604 frames (43.1%) - 136.76/1000.00 fps (0.14x)
Decoded 1556/3604 frames (43.2%) - 136.84/1000.00 fps (0.14x)
Decoded 1557/3604 frames (43.2%) - 136.87/1000.00 fps (0.14x)
Decoded 1558/3604 frames (43.2%) - 136.95/1000.00 fps (0.14x)
Decoded 1559/3604 frames (43.3%) - 136.95/1000.00 fps (0.14x)
Decoded 1560/3604 frames (43.3%) - 137.04/1000.00 fps (0.14x)
Decoded 1561/3604 frames (43.3%) - 137.08/1000.00 fps (0.14x)
Decoded 1562/3604 frames (43.3%) - 137.17/1000.00 fps (0.14x)
Decoded 1563/3604 frames (43.4%) - 136.54/1000.00 fps (0.14x)
Decoded 1564/3604 frames (43.4%) - 136.62/1000.00 fps (0.14x)
Decoded 1565/3604 frames (43.4%) - 136.64/1000.00 fps (0.14x)
Decoded 1566/3604 frames (43.5%) - 136.73/1000.00 fps (0.14x)
Decoded 1567/3604 frames (43.5%) - 136.64/1000.00 fps (0.14x)
Decoded 1568/3604 frames (43.5%) - 136.72/1000.00 fps (0.14x)
Decoded 1569/3604 frames (43.5%) - 136.74/1000.00 fps (0.14x)
Decoded 1570/3604 frames (43.6%) - 136.82/1000.00 fps (0.14x)
Decoded 1571/3604 frames (43.6%) - 136.82/1000.00 fps (0.14x)
Decoded 1572/3604 frames (43.6%) - 136.90/1000.00 fps (0.14x)
Decoded 1573/3604 frames (43.6%) - 136.95/1000.00 fps (0.14x)
Decoded 1574/3604 frames (43.7%) - 137.04/1000.00 fps (0.14x)
Decoded 1575/3604 frames (43.7%) - 137.09/1000.00 fps (0.14x)
Decoded 1576/3604 frames (43.7%) - 136.61/1000.00 fps (0.14x)
Decoded 1577/3604 frames (43.8%) - 136.47/1000.00 fps (0.14x)
Decoded 1578/3604 frames (43.8%) - 136.56/1000.00 fps (0.14x)
Decoded 1579/3604 frames (43.8%) - 136.61/1000.00 fps (0.14x)
Decoded 1580/3604 frames (43.8%) - 136.69/1000.00 fps (0.14x)
Decoded 1581/3604 frames (43.9%) - 136.40/1000.00 fps (0.14x)
Decoded 1582/3604 frames (43.9%) - 136.47/1000.00 fps (0.14x)
Decoded 1583/3604 frames (43.9%) - 136.52/1000.00 fps (0.14x)
Decoded 1584/3604 frames (44.0%) - 136.60/1000.00 fps (0.14x)
Decoded 1585/3604 frames (44.0%) - 136.61/1000.00 fps (0.14x)
Decoded 1586/3604 frames (44.0%) - 136.69/1000.00 fps (0.14x)
Decoded 1587/3604 frames (44.0%) - 136.75/1000.00 fps (0.14x)
Decoded 1588/3604 frames (44.1%) - 136.83/1000.00 fps (0.14x)
Decoded 1589/3604 frames (44.1%) - 136.13/1000.00 fps (0.14x)
Decoded 1590/3604 frames (44.1%) - 136.22/1000.00 fps (0.14x)
Decoded 1591/3604 frames (44.1%) - 136.25/1000.00 fps (0.14x)
Decoded 1592/3604 frames (44.2%) - 136.33/1000.00 fps (0.14x)
Decoded 1593/3604 frames (44.2%) - 136.24/1000.00 fps (0.14x)
Decoded 1594/3604 frames (44.2%) - 136.32/1000.00 fps (0.14x)
Decoded 1595/3604 frames (44.3%) - 136.34/1000.00 fps (0.14x)
Decoded 1596/3604 frames (44.3%) - 136.42/1000.00 fps (0.14x)
Decoded 1597/3604 frames (44.3%) - 136.42/1000.00 fps (0.14x)
Decoded 1598/3604 frames (44.3%) - 136.51/1000.00 fps (0.14x)
Decoded 1599/3604 frames (44.4%) - 136.55/1000.00 fps (0.14x)
Decoded 1600/3604 frames (44.4%) - 136.64/1000.00 fps (0.14x)
Decoded 1601/3604 frames (44.4%) - 136.01/1000.00 fps (0.14x)
Decoded 1602/3604 frames (44.5%) - 136.09/1000.00 fps (0.14x)
Decoded 1603/3604 frames (44.5%) - 136.14/1000.00 fps (0.14x)
Decoded 1604/3604 frames (44.5%) - 136.22/1000.00 fps (0.14x)
Decoded 1605/3604 frames (44.5%) - 136.11/1000.00 fps (0.14x)
Decoded 1606/3604 frames (44.6%) - 136.18/1000.00 fps (0.14x)
Decoded 1607/3604 frames (44.6%) - 136.23/1000.00 fps (0.14x)
Decoded 1608/3604 frames (44.6%) - 136.32/1000.00 fps (0.14x)
Decoded 1609/3604 frames (44.6%) - 136.32/1000.00 fps (0.14x)
Decoded 1610/3604 frames (44.7%) - 136.41/1000.00 fps (0.14x)
Decoded 1611/3604 frames (44.7%) - 136.46/1000.00 fps (0.14x)
Decoded 1612/3604 frames (44.7%) - 136.54/1000.00 fps (0.14x)
Decoded 1613/3604 frames (44.8%) - 135.88/1000.00 fps (0.14x)
Decoded 1614/3604 frames (44.8%) - 135.96/1000.00 fps (0.14x)
Decoded 1615/3604 frames (44.8%) - 136.01/1000.00 fps (0.14x)
Decoded 1616/3604 frames (44.8%) - 136.07/1000.00 fps (0.14x)
Decoded 1617/3604 frames (44.9%) - 135.97/1000.00 fps (0.14x)
Decoded 1618/3604 frames (44.9%) - 136.05/1000.00 fps (0.14x)
Decoded 1619/3604 frames (44.9%) - 136.08/1000.00 fps (0.14x)
Decoded 1620/3604 frames (45.0%) - 136.16/1000.00 fps (0.14x)
Decoded 1621/3604 frames (45.0%) - 136.15/1000.00 fps (0.14x)
Decoded 1622/3604 frames (45.0%) - 136.23/1000.00 fps (0.14x)
Decoded 1623/3604 frames (45.0%) - 136.28/1000.00 fps (0.14x)
Decoded 1624/3604 frames (45.1%) - 136.37/1000.00 fps (0.14x)
Decoded 1625/3604 frames (45.1%) - 136.42/1000.00 fps (0.14x)
Decoded 1626/3604 frames (45.1%) - 135.95/1000.00 fps (0.14x)
Decoded 1627/3604 frames (45.1%) - 135.76/1000.00 fps (0.14x)
Decoded 1628/3604 frames (45.2%) - 135.84/1000.00 fps (0.14x)
Decoded 1629/3604 frames (45.2%) - 135.88/1000.00 fps (0.14x)
Decoded 1630/3604 frames (45.2%) - 135.97/1000.00 fps (0.14x)
Decoded 1631/3604 frames (45.3%) - 135.77/1000.00 fps (0.14x)
Decoded 1632/3604 frames (45.3%) - 135.85/1000.00 fps (0.14x)
Decoded 1633/3604 frames (45.3%) - 135.87/1000.00 fps (0.14x)
Decoded 1634/3604 frames (45.3%) - 135.96/1000.00 fps (0.14x)
Decoded 1635/3604 frames (45.4%) - 135.96/1000.00 fps (0.14x)
Decoded 1636/3604 frames (45.4%) - 136.05/1000.00 fps (0.14x)
Decoded 1637/3604 frames (45.4%) - 136.10/1000.00 fps (0.14x)
Decoded 1638/3604 frames (45.4%) - 136.18/1000.00 fps (0.14x)
Decoded 1639/3604 frames (45.5%) - 135.45/1000.00 fps (0.14x)
Decoded 1640/3604 frames (45.5%) - 135.53/1000.00 fps (0.14x)
Decoded 1641/3604 frames (45.5%) - 135.57/1000.00 fps (0.14x)
Decoded 1642/3604 frames (45.6%) - 135.66/1000.00 fps (0.14x)
Decoded 1643/3604 frames (45.6%) - 135.57/1000.00 fps (0.14x)
Decoded 1644/3604 frames (45.6%) - 135.65/1000.00 fps (0.14x)
Decoded 1645/3604 frames (45.6%) - 135.70/1000.00 fps (0.14x)
Decoded 1646/3604 frames (45.7%) - 135.78/1000.00 fps (0.14x)
Decoded 1647/3604 frames (45.7%) - 135.76/1000.00 fps (0.14x)
Decoded 1648/3604 frames (45.7%) - 135.84/1000.00 fps (0.14x)
Decoded 1649/3604 frames (45.8%) - 135.89/1000.00 fps (0.14x)
Decoded 1650/3604 frames (45.8%) - 135.97/1000.00 fps (0.14x)
Decoded 1651/3604 frames (45.8%) - 135.34/1000.00 fps (0.14x)
Decoded 1652/3604 frames (45.8%) - 135.42/1000.00 fps (0.14x)
Decoded 1653/3604 frames (45.9%) - 135.47/1000.00 fps (0.14x)
Decoded 1654/3604 frames (45.9%) - 135.54/1000.00 fps (0.14x)
Decoded 1655/3604 frames (45.9%) - 135.46/1000.00 fps (0.14x)
Decoded 1656/3604 frames (45.9%) - 135.54/1000.00 fps (0.14x)
Decoded 1657/3604 frames (46.0%) - 135.56/1000.00 fps (0.14x)
Decoded 1658/3604 frames (46.0%) - 135.63/1000.00 fps (0.14x)
Decoded 1659/3604 frames (46.0%) - 135.66/1000.00 fps (0.14x)
Decoded 1660/3604 frames (46.1%) - 135.74/1000.00 fps (0.14x)
Decoded 1661/3604 frames (46.1%) - 135.79/1000.00 fps (0.14x)
Decoded 1662/3604 frames (46.1%) - 135.87/1000.00 fps (0.14x)
Decoded 1663/3604 frames (46.1%) - 135.25/1000.00 fps (0.14x)
Decoded 1664/3604 frames (46.2%) - 135.33/1000.00 fps (0.14x)
Decoded 1665/3604 frames (46.2%) - 135.35/1000.00 fps (0.14x)
Decoded 1666/3604 frames (46.2%) - 135.43/1000.00 fps (0.14x)
Decoded 1667/3604 frames (46.3%) - 135.34/1000.00 fps (0.14x)
Decoded 1668/3604 frames (46.3%) - 135.42/1000.00 fps (0.14x)
Decoded 1669/3604 frames (46.3%) - 135.45/1000.00 fps (0.14x)
Decoded 1670/3604 frames (46.3%) - 135.51/1000.00 fps (0.14x)
Decoded 1671/3604 frames (46.4%) - 135.51/1000.00 fps (0.14x)
Decoded 1672/3604 frames (46.4%) - 135.59/1000.00 fps (0.14x)
Decoded 1673/3604 frames (46.4%) - 135.63/1000.00 fps (0.14x)
Decoded 1674/3604 frames (46.4%) - 135.71/1000.00 fps (0.14x)
Decoded 1675/3604 frames (46.5%) - 135.76/1000.00 fps (0.14x)
Decoded 1676/3604 frames (46.5%) - 135.33/1000.00 fps (0.14x)
Decoded 1677/3604 frames (46.5%) - 135.15/1000.00 fps (0.14x)
Decoded 1678/3604 frames (46.6%) - 135.23/1000.00 fps (0.14x)
Decoded 1679/3604 frames (46.6%) - 135.27/1000.00 fps (0.14x)
Decoded 1680/3604 frames (46.6%) - 135.35/1000.00 fps (0.14x)
Decoded 1681/3604 frames (46.6%) - 135.14/1000.00 fps (0.14x)
Decoded 1682/3604 frames (46.7%) - 135.22/1000.00 fps (0.14x)
Decoded 1683/3604 frames (46.7%) - 135.24/1000.00 fps (0.14x)
Decoded 1684/3604 frames (46.7%) - 135.32/1000.00 fps (0.14x)
Decoded 1685/3604 frames (46.8%) - 135.33/1000.00 fps (0.14x)
Decoded 1686/3604 frames (46.8%) - 135.41/1000.00 fps (0.14x)
Decoded 1687/3604 frames (46.8%) - 135.47/1000.00 fps (0.14x)
Decoded 1688/3604 frames (46.8%) - 135.54/1000.00 fps (0.14x)
Decoded 1689/3604 frames (46.9%) - 134.90/1000.00 fps (0.13x)
Decoded 1690/3604 frames (46.9%) - 134.98/1000.00 fps (0.13x)
Decoded 1691/3604 frames (46.9%) - 135.02/1000.00 fps (0.14x)
Decoded 1692/3604 frames (46.9%) - 135.09/1000.00 fps (0.14x)
Decoded 1693/3604 frames (47.0%) - 135.01/1000.00 fps (0.14x)
Decoded 1694/3604 frames (47.0%) - 135.07/1000.00 fps (0.14x)
Decoded 1695/3604 frames (47.0%) - 135.13/1000.00 fps (0.14x)
Decoded 1696/3604 frames (47.1%) - 135.21/1000.00 fps (0.14x)
