#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 1864/3604 frames (51.7%) - 313.72/1000.00 fps (0.31x)
Decoded 1865/3604 frames (51.7%) - 313.78/1000.00 fps (0.31x)
Decoded 1866/3604 frames (51.8%) - 313.95/1000.00 fps (0.31x)
Decoded 1867/3604 frames (51.8%) - 313.85/1000.00 fps (0.31x)
Decoded 1868/3604 frames (51.8%) - 314.01/1000.00 fps (0.31x)
Decoded 1869/3604 frames (51.9%) - 314.12/1000.00 fps (0.31x)
Decoded 1870/3604 frames (51.9%) - 314.29/1000.00 fps (0.31x)
Decoded 1871/3604 frames (51.9%) - 313.15/1000.00 fps (0.31x)
Decoded 1872/3604 frames (51.9%) - 313.31/1000.00 fps (0.31x)
Decoded 1873/3604 frames (52.0%) - 313.36/1000.00 fps (0.31x)
Decoded 1874/3604 frames (52.0%) - 313.52/1000.00 fps (0.31x)
Decoded 1875/3604 frames (52.0%) - 313.13/1000.00 fps (0.31x)
Decoded 1876/3604 frames (52.1%) - 313.28/1000.00 fps (0.31x)
Decoded 1877/3604 frames (52.1%) - 313.25/1000.00 fps (0.31x)
Decoded 1878/3604 frames (52.1%) - 313.42/1000.00 fps (0.31x)
Decoded 1879/3604 frames (52.1%) - 313.27/1000.00 fps (0.31x)
Decoded 1880/3604 frames (52.2%) - 313.44/1000.00 fps (0.31x)
Decoded 1881/3604 frames (52.2%) - 313.50/1000.00 fps (0.31x)
Decoded 1882/3604 frames (52.2%) - 313.66/1000.00 fps (0.31x)
Decoded 1883/3604 frames (52.2%) - 312.57/1000.00 fps (0.31x)
Decoded 1884/3604 frames (52.3%) - 312.74/1000.00 fps (0.31x)
Decoded 1885/3604 frames (52.3%) - 312.77/1000.00 fps (0.31x)
Decoded 1886/3604 frames (52.3%) - 312.94/1000.00 fps (0.31x)
Decoded 1887/3604 frames (52.4%) - 312.58/1000.00 fps (0.31x)
Decoded 1888/3604 frames (52.4%) - 312.75/1000.00 fps (0.31x)
Decoded 1889/3604 frames (52.4%) - 312.71/1000.00 fps (0.31x)
Decoded 1890/3604 frames (52.4%) - 312.84/1000.00 fps (0.31x)
Decoded 1891/3604 frames (52.5%) - 312.77/1000.00 fps (0.31x)
Decoded 1892/3604 frames (52.5%) - 312.91/1000.00 fps (0.31x)
Decoded 1893/3604 frames (52.5%) - 312.94/1000.00 fps (0.31x)
Decoded 1894/3604 frames (52.6%) - 313.10/1000.00 fps (0.31x)
Decoded 1895/3604 frames (52.6%) - 313.13/1000.00 fps (0.31x)
Decoded 1896/3604 frames (52.6%) - 312.73/1000.00 fps (0.31x)
Decoded 1897/3604 frames (52.6%) - 311.96/1000.00 fps (0.31x)
Decoded 1898/3604 frames (52.7%) - 312.12/1000.00 fps (0.31x)
Decoded 1899/3604 frames (52.7%) - 312.08/1000.00 fps (0.31x)
Decoded 1900/3604 frames (52.7%) - 312.25/1000.00 fps (0.31x)
Decoded 1901/3604 frames (52.7%) - 311.94/1000.00 fps (0.31x)
Decoded 1902/3604 frames (52.8%) - 312.03/1000.00 fps (0.31x)
Decoded 1903/3604 frames (52.8%) - 312.05/1000.00 fps (0.31x)
Decoded 1904/3604 frames (52.8%) - 312.19/1000.00 fps (0.31x)
Decoded 1905/3604 frames (52.9%) - 312.16/1000.00 fps (0.31x)
Decoded 1906/3604 frames (52.9%) - 312.32/1000.00 fps (0.31x)
Decoded 1907/3604 frames (52.9%) - 312.39/1000.00 fps (0.31x)
Decoded 1908/3604 frames (52.9%) - 312.52/1000.00 fps (0.31x)
Decoded 1909/3604 frames (53.0%) - 311.40/1000.00 fps (0.31x)
Decoded 1910/3604 frames (53.0%) - 311.56/1000.00 fps (0.31x)
Decoded 1911/3604 frames (53.0%) - 311.60/1000.00 fps (0.31x)
Decoded 1912/3604 frames (53.1%) - 311.76/1000.00 fps (0.31x)
Decoded 1913/3604 frames (53.1%) - 311.40/1000.00 fps (0.31x)
Decoded 1914/3604 frames (53.1%) - 311.56/1000.00 fps (0.31x)
Decoded 1915/3604 frames (53.1%) - 311.51/1000.00 fps (0.31x)
Decoded 1916/3604 frames (53.2%) - 311.61/1000.00 fps (0.31x)
Decoded 1917/3604 frames (53.2%) - 311.44/1000.00 fps (0.31x)
Decoded 1918/3604 frames (53.2%) - 311.60/1000.00 fps (0.31x)
Decoded 1919/3604 frames (53.2%) - 311.65/1000.00 fps (0.31x)
Decoded 1920/3604 frames (53.3%) - 311.81/1000.00 fps (0.31x)
Decoded 1921/3604 frames (53.3%) - 310.88/1000.00 fps (0.31x)
Decoded 1922/3604 frames (53.3%) - 311.04/1000.00 fps (0.31x)
Decoded 1923/3604 frames (53.4%) - 311.00/1000.00 fps (0.31x)
Decoded 1924/3604 frames (53.4%) - 311.15/1000.00 fps (0.31x)
Decoded 1925/3604 frames (53.4%) - 310.83/1000.00 fps (0.31x)
Decoded 1926/3604 frames (53.4%) - 310.99/1000.00 fps (0.31x)
Decoded 1927/3604 frames (53.5%) - 311.00/1000.00 fps (0.31x)
Decoded 1928/3604 frames (53.5%) - 311.15/1000.00 fps (0.31x)
Decoded 1929/3604 frames (53.5%) - 311.06/1000.00 fps (0.31x)
Decoded 1930/3604 frames (53.6%) - 311.21/1000.00 fps (0.31x)
Decoded 1931/3604 frames (53.6%) - 311.33/1000.00 fps (0.31x)
Decoded 1932/3604 frames (53.6%) - 311.49/1000.00 fps (0.31x)
Decoded 1933/3604 frames (53.6%) - 310.37/1000.00 fps (0.31x)
Decoded 1934/3604 frames (53.7%) - 310.53/1000.00 fps (0.31x)
Decoded 1935/3604 frames (53.7%) - 310.51/1000.00 fps (0.31x)
Decoded 1936/3604 frames (53.7%) - 310.67/1000.00 fps (0.31x)
Decoded 1937/3604 frames (53.7%) - 310.31/1000.00 fps (0.31x)
Decoded 1938/3604 frames (53.8%) - 310.47/1000.00 fps (0.31x)
Decoded 1939/3604 frames (53.8%) - 310.40/1000.00 fps (0.31x)
Decoded 1940/3604 frames (53.8%) - 310.53/1000.00 fps (0.31x)
Decoded 1941/3604 frames (53.9%) - 310.59/1000.00 fps (0.31x)
Decoded 1942/3604 frames (53.9%) - 310.75/1000.00 fps (0.31x)
Decoded 1943/3604 frames (53.9%) - 310.81/1000.00 fps (0.31x)
Decoded 1944/3604 frames (53.9%) - 310.97/1000.00 fps (0.31x)
Decoded 1945/3604 frames (54.0%) - 310.99/1000.00 fps (0.31x)
Decoded 1946/3604 frames (54.0%) - 310.41/1000.00 fps (0.31x)
Decoded 1947/3604 frames (54.0%) - 309.78/1000.00 fps (0.31x)
Decoded 1948/3604 frames (54.1%) - 309.93/1000.00 fps (0.31x)
Decoded 1949/3604 frames (54.1%) - 309.96/1000.00 fps (0.31x)
Decoded 1950/3604 frames (54.1%) - 310.11/1000.00 fps (0.31x)
Decoded 1951/3604 frames (54.1%) - 309.75/1000.00 fps (0.31x)
Decoded 1952/3604 frames (54.2%) - 309.90/1000.00 fps (0.31x)
Decoded 1953/3604 frames (54.2%) - 309.87/1000.00 fps (0.31x)
Decoded 1954/3604 frames (54.2%) - 310.03/1000.00 fps (0.31x)
Decoded 1955/3604 frames (54.2%) - 309.88/1000.00 fps (0.31x)
Decoded 1956/3604 frames (54.3%) - 310.04/1000.00 fps (0.31x)
Decoded 1957/3604 frames (54.3%) - 310.02/1000.00 fps (0.31x)
Decoded 1958/3604 frames (54.3%) - 310.18/1000.00 fps (0.31x)
Decoded 1959/3604 frames (54.4%) - 309.15/1000.00 fps (0.31x)
Decoded 1960/3604 frames (54.4%) - 309.31/1000.00 fps (0.31x)
Decoded 1961/3604 frames (54.4%) - 309.31/1000.00 fps (0.31x)
Decoded 1962/3604 frames (54.4%) - 309.47/1000.00 fps (0.31x)
Decoded 1963/3604 frames (54.5%) - 309.14/1000.00 fps (0.31x)
Decoded 1964/3604 frames (54.5%) - 309.29/1000.00 fps (0.31x)
Decoded 1965/3604 frames (54.5%) - 309.21/1000.00 fps (0.31x)
Decoded 1966/3604 frames (54.6%) - 309.37/1000.00 fps (0.31x)
Decoded 1967/3604 frames (54.6%) - 309.24/1000.00 fps (0.31x)
Decoded 1968/3604 frames (54.6%) - 309.40/1000.00 fps (0.31x)
Decoded 1969/3604 frames (54.6%) - 309.42/1000.00 fps (0.31x)
Decoded 1970/3604 frames (54.7%) - 309.57/1000.00 fps (0.31x)
Decoded 1971/3604 frames (54.7%) - 308.78/1000.00 fps (0.31x)
Decoded 1972/3604 frames (54.7%) - 308.93/1000.00 fps (0.31x)
Decoded 1973/3604 frames (54.7%) - 308.96/1000.00 fps (0.31x)
Decoded 1974/3604 frames (54.8%) - 309.11/1000.00 fps (0.31x)
Decoded 1975/3604 frames (54.8%) - 308.75/1000.00 fps (0.31x)
Decoded 1976/3604 frames (54.8%) - 308.90/1000.00 fps (0.31x)
Decoded 1977/3604 frames (54.9%) - 308.87/1000.00 fps (0.31x)
Decoded 1978/3604 frames (54.9%) - 309.02/1000.00 fps (0.31x)
Decoded 1979/3604 frames (54.9%) - 308.88/1000.00 fps (0.31x)
Decoded 1980/3604 frames (54.9%) - 309.03/1000.00 fps (0.31x)
Decoded 1981/3604 frames (55.0%) - 309.01/1000.00 fps (0.31x)
Decoded 1982/3604 frames (55.0%) - 309.16/1000.00 fps (0.31x)
Decoded 1983/3604 frames (55.0%) - 308.34/1000.00 fps (0.31x)
Decoded 1984/3604 frames (55.0%) - 308.49/1000.00 fps (0.31x)
Decoded 1985/3604 frames (55.1%) - 308.51/1000.00 fps (0.31x)
Decoded 1986/3604 frames (55.1%) - 308.54/1000.00 fps (0.31x)
Decoded 1987/3604 frames (55.1%) - 308.38/1000.00 fps (0.31x)
Decoded 1988/3604 frames (55.2%) - 308.53/1000.00 fps (0.31x)
Decoded 1989/3604 frames (55.2%) - 308.44/1000.00 fps (0.31x)
Decoded 1990/3604 frames (55.2%) - 308.53/1000.00 fps (0.31x)
Decoded 1991/3604 frames (55.2%) - 308.54/1000.00 fps (0.31x)
Decoded 1992/3604 frames (55.3%) - 308.70/1000.00 fps (0.31x)
Decoded 1993/3604 frames (55.3%) - 308.69/1000.00 fps (0.31x)
Decoded 1994/3604 frames (55.3%) - 308.83/1000.00 fps (0.31x)
Decoded 1995/3604 frames (55.4%) - 308.84/1000.00 fps (0.31x)
Decoded 1996/3604 frames (55.4%) - 308.51/1000.00 fps (0.31x)
Decoded 1997/3604 frames (55.4%) - 307.85/1000.00 fps (0.31x)
Decoded 1998/3604 frames (55.4%) - 307.99/1000.00 fps (0.31x)
Decoded 1999/3604 frames (55.5%) - 308.02/1000.00 fps (0.31x)
Decoded 2000/3604 frames (55.5%) - 308.17/1000.00 fps (0.31x)
Decoded 2001/3604 frames (55.5%) - 307.88/1000.00 fps (0.31x)
Decoded 2002/3604 frames (55.5%) - 308.02/1000.00 fps (0.31x)
Decoded 2003/3604 frames (55.6%) - 308.02/1000.00 fps (0.31x)
Decoded 2004/3604 frames (55.6%) - 308.17/1000.00 fps (0.31x)
Decoded 2005/3604 frames (55.6%) - 308.11/1000.00 fps (0.31x)
Decoded 2006/3604 frames (55.7%) - 308.26/1000.00 fps (0.31x)
Decoded 2007/3604 frames (55.7%) - 308.32/1000.00 fps (0.31x)
Decoded 2008/3604 frames (55.7%) - 308.47/1000.00 fps (0.31x)
Decoded 2009/3604 frames (55.7%) - 307.38/1000.00 fps (0.31x)
Decoded 2010/3604 frames (55.8%) - 307.53/1000.00 fps (0.31x)
Decoded 2011/3604 frames (55.8%) - 307.54/1000.00 fps (0.31x)
Decoded 2012/3604 frames (55.8%) - 307.69/1000.00 fps (0.31x)
Decoded 2013/3604 frames (55.9%) - 307.35/1000.00 fps (0.31x)
Decoded 2014/3604 frames (55.9%) - 307.49/1000.00 fps (0.31x)
Decoded 2015/3604 frames (55.9%) - 307.43/1000.00 fps (0.31x)
Decoded 2016/3604 frames (55.9%) - 307.58/1000.00 fps (0.31x)
Decoded 2017/3604 frames (56.0%) - 307.46/1000.00 fps (0.31x)
Decoded 2018/3604 frames (56.0%) - 307.61/1000.00 fps (0.31x)
Decoded 2019/3604 frames (56.0%) - 307.60/1000.00 fps (0.31x)
Decoded 2020/3604 frames (56.0%) - 307.74/1000.00 fps (0.31x)
Decoded 2021/3604 frames (56.1%) - 306.89/1000.00 fps (0.31x)
Decoded 2022/3604 frames (56.1%) - 307.04/1000.00 fps (0.31x)
Decoded 2023/3604 frames (56.1%) - 307.05/1000.00 fps (0.31x)
Decoded 2024/3604 frames (56.2%) - 307.20/1000.00 fps (0.31x)
Decoded 2025/3604 frames (56.2%) - 306.84/1000.00 fps (0.31x)
Decoded 2026/3604 frames (56.2%) - 306.99/1000.00 fps (0.31x)
Decoded 2027/3604 frames (56.2%) - 306.95/1000.00 fps (0.31x)
Decoded 2028/3604 frames (56.3%) - 307.05/1000.00 fps (0.31x)
Decoded 2029/3604 frames (56.3%) - 306.97/1000.00 fps (0.31x)
Decoded 2030/3604 frames (56.3%) - 307.10/1000.00 fps (0.31x)
Decoded 2031/3604 frames (56.4%) - 307.18/1000.00 fps (0.31x)
Decoded 2032/3604 frames (56.4%) - 307.33/1000.00 fps (0.31x)
Decoded 2033/3604 frames (56.4%) - 306.53/1000.00 fps (0.31x)
Decoded 2034/3604 frames (56.4%) - 306.68/1000.00 fps (0.31x)
Decoded 2035/3604 frames (56.5%) - 306.69/1000.00 fps (0.31x)
Decoded 2036/3604 frames (56.5%) - 306.81/1000.00 fps (0.31x)
Decoded 2037/3604 frames (56.5%) - 306.51/1000.00 fps (0.31x)
Decoded 2038/3604 frames (56.5%) - 306.62/1000.00 fps (0.31x)
Decoded 2039/3604 frames (56.6%) - 306.64/1000.00 fps (0.31x)
Decoded 2040/3604 frames (56.6%) - 306.78/1000.00 fps (0.31x)
Decoded 2041/3604 frames (56.6%) - 306.72/1000.00 fps (0.31x)
Decoded 2042/3604 frames (56.7%) - 306.87/1000.00 fps (0.31x)
Decoded 2043/3604 frames (56.7%) - 306.90/1000.00 fps (0.31x)
Decoded 2044/3604 frames (56.7%) - 307.02/1000.00 fps (0.31x)
Decoded 2045/3604 frames (56.7%) - 307.08/1000.00 fps (0.31x)
Decoded 2046/3604 frames (56.8%) - 306.21/1000.00 fps (0.31x)
Decoded 2047/3604 frames (56.8%) - 305.59/1000.00 fps (0.31x)
Decoded 2048/3604 frames (56.8%) - 305.74/1000.00 fps (0.31x)
Decoded 2049/3604 frames (56.9%) - 305.79/1000.00 fps (0.31x)
Decoded 2050/3604 frames (56.9%) - 305.94/1000.00 fps (0.31x)
Decoded 2051/3604 frames (56.9%) - 305.65/1000.00 fps (0.31x)
Decoded 2052/3604 frames (56.9%) - 305.72/1000.00 fps (0.31x)
Decoded 2053/3604 frames (57.0%) - 305.78/1000.00 fps (0.31x)
Decoded 2054/3604 frames (57.0%) - 305.92/1000.00 fps (0.31x)
Decoded 2055/3604 frames (57.0%) - 305.85/1000.00 fps (0.31x)
Decoded 2056/3604 frames (57.0%) - 306.00/1000.00 fps (0.31x)
Decoded 2057/3604 frames (57.1%) - 306.04/1000.00 fps (0.31x)
Decoded 2058/3604 frames (57.1%) - 306.18/1000.00 fps (0.31x)
Decoded 2059/3604 frames (57.1%) - 305.07/1000.00 fps (0.31x)
Decoded 2060/3604 frames (57.2%) - 305.22/1000.00 fps (0.31x)
Decoded 2061/3604 frames (57.2%) - 305.25/1000.00 fps (0.31x)
Decoded 2062/3604 frames (57.2%) - 305.39/1000.00 fps (0.31x)
Decoded 2063/3604 frames (57.2%) - 305.07/1000.00 fps (0.31x)
Decoded 2064/3604 frames (57.3%) - 305.21/1000.00 fps (0.31x)
Decoded 2065/3604 frames (57.3%) - 305.14/1000.00 fps (0.31x)
Decoded 2066/3604 frames (57.3%) - 305.29/1000.00 fps (0.31x)
Decoded 2067/3604 frames (57.4%) - 305.21/1000.00 fps (0.31x)
Decoded 2068/3604 frames (57.4%) - 305.33/1000.00 fps (0.31x)
Decoded 2069/3604 frames (57.4%) - 305.39/1000.00 fps (0.31x)
Decoded 2070/3604 frames (57.4%) - 305.54/1000.00 fps (0.31x)
Decoded 2071/3604 frames (57.5%) - 304.55/1000.00 fps (0.30x)
Decoded 2072/3604 frames (57.5%) - 304.70/1000.00 fps (0.30x)
Decoded 2073/3604 frames (57.5%) - 304.74/1000.00 fps (0.30x)
Decoded 2074/3604 frames (57.5%) - 304.80/1000.00 fps (0.30x)
Decoded 2075/3604 frames (57.6%) - 304.57/1000.00 fps (0.30x)
Decoded 2076/3604 frames (57.6%) - 304.68/1000.00 fps (0.30x)
Decoded 2077/3604 frames (57.6%) - 304.65/1000.00 fps (0.30x)
Decoded 2078/3604 frames (57.7%) - 304.80/1000.00 fps (0.30x)
Decoded 2079/3604 frames (57.7%) - 304.74/1000.00 fps (0.30x)
Decoded 2080/3604 frames (57.7%) - 304.89/1000.00 fps (0.30x)
Decoded 2081/3604 frames (57.7%) - 304.94/1000.00 fps (0.30x)
Decoded 2082/3604 frames (57.8%) - 305.08/1000.00 fps (0.31x)
Decoded 2083/3604 frames (57.8%) - 304.15/1000.00 fps (0.30x)
Decoded 2084/3604 frames (57.8%) - 304.30/1000.00 fps (0.30x)
Decoded 2085/3604 frames (57.9%) - 304.33/1000.00 fps (0.30x)
Decoded 2086/3604 frames (57.9%) - 304.42/1000.00 fps (0.30x)
Decoded 2087/3604 frames (57.9%) - 304.21/1000.00 fps (0.30x)
Decoded 2088/3604 frames (57.9%) - 304.35/1000.00 fps (0.30x)
Decoded 2089/3604 frames (58.0%) - 304.32/1000.00 fps (0.30x)
Decoded 2090/3604 frames (58.0%) - 304.40/1000.00 fps (0.30x)
Decoded 2091/3604 frames (58.0%) - 304.37/1000.00 fps (0.30x)
Decoded 2092/3604 frames (58.0%) - 304.51/1000.00 fps (0.30x)
Decoded 2093/3604 frames (58.1%) - 304.55/1000.00 fps (0.30x)
Decoded 2094/3604 frames (58.1%) - 304.68/1000.00 fps (0.30x)
Decoded 2095/3604 frames (58.1%) - 304.69/1000.00 fps (0.30x)
Decoded 2096/3604 frames (58.2%) - 304.27/1000.00 fps (0.30x)
Decoded 2097/3604 frames (58.2%) - 303.70/1000.00 fps (0.30x)
Decoded 2098/3604 frames (58.2%) - 303.84/1000.00 fps (0.30x)
Decoded 2099/3604 frames (58.2%) - 303.86/1000.00 fps (0.30x)
Decoded 2100/3604 frames (58.3%) - 304.00/1000.00 fps (0.30x)
Decoded 2101/3604 frames (58.3%) - 303.68/1000.00 fps (0.30x)
Decoded 2102/3604 frames (58.3%) - 303.82/1000.00 fps (0.30x)
Decoded 2103/3604 frames (58.4%) - 303.80/1000.00 fps (0.30x)
Decoded 2104/3604 frames (58.4%) - 303.92/1000.00 fps (0.30x)
Decoded 2105/3604 frames (58.4%) - 303.87/1000.00 fps (0.30x)
Decoded 2106/3604 frames (58.4%) - 304.01/1000.00 fps (0.30x)
Decoded 2107/3604 frames (58.5%) - 304.04/1000.00 fps (0.30x)
Decoded 2108/3604 frames (58.5%) - 304.18/1000.00 fps (0.30x)
Decoded 2109/3604 frames (58.5%) - 303.29/1000.00 fps (0.30x)
Decoded 2110/3604 frames (58.5%) - 303.44/1000.00 fps (0.30x)
Decoded 2111/3604 frames (58.6%) - 303.45/1000.00 fps (0.30x)
Decoded 2112/3604 frames (58.6%) - 303.60/1000.00 fps (0.30x)
Decoded 2113/3604 frames (58.6%) - 303.32/1000.00 fps (0.30x)
Decoded 2114/3604 frames (58.7%) - 303.45/1000.00 fps (0.30x)
Decoded 2115/3604 frames (58.7%) - 303.46/1000.00 fps (0.30x)
Decoded 2116/3604 frames (58.7%) - 303.60/1000.00 fps (0.30x)
Decoded 2117/3604 frames (58.7%) - 303.47/1000.00 fps (0.30x)
Decoded 2118/3604 frames (58.8%) - 303.61/1000.00 fps (0.30x)
Decoded 2119/3604 frames (58.8%) - 303.59/1000.00 fps (0.30x)
Decoded 2120/3604 frames (58.8%) - 303.71/1000.00 fps (0.30x)
Decoded 2121/3604 frames (58.9%) - 303.00/1000.00 fps (0.30x)
Decoded 2122/3604 frames (58.9%) - 303.14/1000.00 fps (0.30x)
Decoded 2123/3604 frames (58.9%) - 303.19/1000.00 fps (0.30x)
Decoded 2124/3604 frames (58.9%) - 303.33/1000.00 fps (0.30x)
Decoded 2125/3604 frames (59.0%) - 303.05/1000.00 fps (0.30x)
Decoded 2126/3604 frames (59.0%) - 303.18/1000.00 fps (0.30x)
Decoded 2127/3604 frames (59.0%) - 303.22/1000.00 fps (0.30x)
Decoded 2128/3604 frames (59.0%) - 303.36/1000.00 fps (0.30x)
Decoded 2129/3604 frames (59.1%) - 303.19/1000.00 fps (0.30x)
Decoded 2130/3604 frames (59.1%) - 303.33/1000.00 fps (0.30x)
Decoded 2131/3604 frames (59.1%) - 303.35/1000.00 fps (0.30x)
Decoded 2132/3604 frames (59.2%) - 303.49/1000.00 fps (0.30x)
Decoded 2133/3604 frames (59.2%) - 302.62/1000.00 fps (0.30x)
Decoded 2134/3604 frames (59.2%) - 302.76/1000.00 fps (0.30x)
Decoded 2135/3604 frames (59.2%) - 302.75/1000.00 fps (0.30x)
Decoded 2136/3604 frames (59.3%) - 302.89/1000.00 fps (0.30x)
Decoded 2137/3604 frames (59.3%) - 302.61/1000.00 fps (0.30x)
Decoded 2138/3604 frames (59.3%) - 302.73/1000.00 fps (0.30x)
Decoded 2139/3604 frames (59.4%) - 302.68/1000.00 fps (0.30x)
Decoded 2140/3604 frames (59.4%) - 302.80/1000.00 fps (0.30x)
Decoded 2141/3604 frames (59.4%) - 302.76/1000.00 fps (0.30x)
Decoded 2142/3604 frames (59.4%) - 302.85/1000.00 fps (0.30x)
Decoded 2143/3604 frames (59.5%) - 302.92/1000.00 fps (0.30x)
Decoded 2144/3604 frames (59.5%) - 303.06/1000.00 fps (0.30x)
Decoded 2145/3604 frames (59.5%) - 303.09/1000.00 fps (0.30x)
Decoded 2146/3604 frames (59.5%) - 302.69/1000.00 fps (0.30x)
Decoded 2147/3604 frames (59.6%) - 302.09/1000.00 fps (0.30x)
Decoded 2148/3604 frames (59.6%) - 302.23/1000.00 fps (0.30x)
Decoded 2149/3604 frames (59.6%) - 302.23/1000.00 fps (0.30x)
Decoded 2150/3604 frames (59.7%) - 302.37/1000.00 fps (0.30x)
Decoded 2151/3604 frames (59.7%) - 302.06/1000.00 fps (0.30x)
Decoded 2152/3604 frames (59.7%) - 302.17/1000.00 fps (0.30x)
Decoded 2153/3604 frames (59.7%) - 302.17/1000.00 fps (0.30x)
Decoded 2154/3604 frames (59.8%) - 302.31/1000.00 fps (0.30x)
Decoded 2155/3604 frames (59.8%) - 302.26/1000.00 fps (0.30x)
Decoded 2156/3604 frames (59.8%) - 302.40/1000.00 fps (0.30x)
Decoded 2157/3604 frames (59.9%) - 302.46/1000.00 fps (0.30x)
Decoded 2158/3604 frames (59.9%) - 302.60/1000.00 fps (0.30x)
Decoded 2159/3604 frames (59.9%) - 301.36/1000.00 fps (0.30x)
Decoded 2160/3604 frames (59.9%) - 301.50/1000.00 fps (0.30x)
Decoded 2161/3604 frames (60.0%) - 301.55/1000.00 fps (0.30x)
Decoded 2162/3604 frames (60.0%) - 301.65/1000.00 fps (0.30x)
Decoded 2163/3604 frames (60.0%) - 301.72/1000.00 fps (0.30x)
Decoded 2164/3604 frames (60.0%) - 301.86/1000.00 fps (0.30x)
Decoded 2165/3604 frames (60.1%) - 301.98/1000.00 fps (0.30x)
Decoded 2166/3604 frames (60.1%) - 302.11/1000.00 fps (0.30x)
Decoded 2167/3604 frames (60.1%) - 300.85/1000.00 fps (0.30x)
Decoded 2168/3604 frames (60.2%) - 300.92/1000.00 fps (0.30x)
Decoded 2169/3604 frames (60.2%) - 301.01/1000.00 fps (0.30x)
Decoded 2170/3604 frames (60.2%) - 301.14/1000.00 fps (0.30x)
Decoded 2171/3604 frames (60.2%) - 301.03/1000.00 fps (0.30x)
Decoded 2172/3604 frames (60.3%) - 301.16/1000.00 fps (0.30x)
Decoded 2173/3604 frames (60.3%) - 301.18/1000.00 fps (0.30x)
Decoded 2174/3604 frames (60.3%) - 301.32/1000.00 fps (0.30x)
Decoded 2175/3604 frames (60.3%) - 301.38/1000.00 fps (0.30x)
Decoded 2176/3604 frames (60.4%) - 301.52/1000.00 fps (0.30x)
Decoded 2177/3604 frames (60.4%) - 301.61/1000.00 fps (0.30x)
Decoded 2178/3604 frames (60.4%) - 301.74/1000.00 fps (0.30x)
Decoded 2179/3604 frames (60.5%) - 300.62/1000.00 fps (0.30x)
Decoded 2180/3604 frames (60.5%) - 300.76/1000.00 fps (0.30x)
Decoded 2181/3604 frames (60.5%) - 300.76/1000.00 fps (0.30x)
Decoded 2182/3604 frames (60.5%) - 300.89/1000.00 fps (0.30x)
Decoded 2183/3604 frames (60.6%) - 300.77/1000.00 fps (0.30x)
Decoded 2184/3604 frames (60.6%) - 300.87/1000.00 fps (0.30x)
Decoded 2185/3604 frames (60.6%) - 300.93/1000.00 fps (0.30x)
Decoded 2186/3604 frames (60.7%) - 301.07/1000.00 fps (0.30x)
Decoded 2187/3604 frames (60.7%) - 301.01/1000.00 fps (0.30x)
Decoded 2188/3604 frames (60.7%) - 301.14/1000.00 fps (0.30x)
Decoded 2189/3604 frames (60.7%) - 301.27/1000.00 fps (0.30x)
Decoded 2190/3604 frames (60.8%) - 301.40/1000.00 fps (0.30x)
Decoded 2191/3604 frames (60.8%) - 300.88/1000.00 fps (0.30x)
Decoded 2192/3604 frames (60.8%) - 301.01/1000.00 fps (0.30x)
Decoded 2193/3604 frames (60.8%) - 301.13/1000.00 fps (0.30x)
Decoded 2194/3604 frames (60.9%) - 301.24/1000.00 fps (0.30x)
Decoded 2195/3604 frames (60.9%) - 301.37/1000.00 fps (0.30x)
Decoded 2196/3604 frames (60.9%) - 300.80/1000.00 fps (0.30x)
Decoded 2197/3604 frames (61.0%) - 300.28/1000.00 fps (0.30x)
Decoded 2198/3604 frames (61.0%) - 300.41/1000.00 fps (0.30x)
Decoded 2199/3604 frames (61.0%) - 300.52/1000.00 fps (0.30x)
Decoded 2200/3604 frames (61.0%) - 300.66/1000.00 fps (0.30x)
Decoded 2201/3604 frames (61.1%) - 300.37/1000.00 fps (0.30x)
Decoded 2202/3604 frames (61.1%) - 300.48/1000.00 fps (0.30x)
Decoded 2203/3604 frames (61.1%) - 300.55/1000.00 fps (0.30x)
Decoded 2204/3604 frames (61.2%) - 300.66/1000.00 fps (0.30x)
Decoded 2205/3604 frames (61.2%) - 300.76/1000.00 fps (0.30x)
Decoded 2206/3604 frames (61.2%) - 300.90/1000.00 fps (0.30x)
Decoded 2207/3604 frames (61.2%) - 300.99/1000.00 fps (0.30x)
Decoded 2208/3604 frames (61.3%) - 301.13/1000.00 fps (0.30x)
Decoded 2209/3604 frames (61.3%) - 300.15/1000.00 fps (0.30x)
Decoded 2210/3604 frames (61.3%) - 300.29/1000.00 fps (0.30x)
Decoded 2211/3604 frames (61.3%) - 300.41/1000.00 fps (0.30x)
Decoded 2212/3604 frames (61.4%) - 300.53/1000.00 fps (0.30x)
Decoded 2213/3604 frames (61.4%) - 300.30/1000.00 fps (0.30x)
Decoded 2214/3604 frames (61.4%) - 300.37/1000.00 fps (0.30x)
Decoded 2215/3604 frames (61.5%) - 300.47/1000.00 fps (0.30x)
Decoded 2216/3604 frames (61.5%) - 300.58/1000.00 fps (0.30x)
Decoded 2217/3604 frames (61.5%) - 300.66/1000.00 fps (0.30x)
Decoded 2218/3604 frames (61.5%) - 300.79/1000.00 fps (0.30x)
Decoded 2219/3604 frames (61.6%) - 300.91/1000.00 fps (0.30x)
