#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 1047/3604 frames (29.1%) - 147.80/1000.00 fps (0.15x)
Decoded 1048/3604 frames (29.1%) - 147.90/1000.00 fps (0.15x)
Decoded 1049/3604 frames (29.1%) - 147.01/1000.00 fps (0.15x)
Decoded 1050/3604 frames (29.1%) - 147.14/1000.00 fps (0.15x)
Decoded 1051/3604 frames (29.2%) - 147.21/1000.00 fps (0.15x)
Decoded 1052/3604 frames (29.2%) - 147.34/1000.00 fps (0.15x)
Decoded 1053/3604 frames (29.2%) - 147.21/1000.00 fps (0.15x)
Decoded 1054/3604 frames (29.2%) - 147.32/1000.00 fps (0.15x)
Decoded 1055/3604 frames (29.3%) - 147.46/1000.00 fps (0.15x)
Decoded 1056/3604 frames (29.3%) - 147.59/1000.00 fps (0.15x)
Decoded 1057/3604 frames (29.3%) - 147.57/1000.00 fps (0.15x)
Decoded 1058/3604 frames (29.4%) - 147.71/1000.00 fps (0.15x)
Decoded 1059/3604 frames (29.4%) - 147.83/1000.00 fps (0.15x)
Decoded 1060/3604 frames (29.4%) - 147.95/1000.00 fps (0.15x)
Decoded 1061/3604 frames (29.4%) - 148.03/1000.00 fps (0.15x)
Decoded 1062/3604 frames (29.5%) - 147.30/1000.00 fps (0.15x)
Decoded 1063/3604 frames (29.5%) - 146.97/1000.00 fps (0.15x)
Decoded 1064/3604 frames (29.5%) - 147.10/1000.00 fps (0.15x)
Decoded 1065/3604 frames (29.6%) - 147.15/1000.00 fps (0.15x)
Decoded 1066/3604 frames (29.6%) - 147.28/1000.00 fps (0.15x)
Decoded 1067/3604 frames (29.6%) - 147.11/1000.00 fps (0.15x)
Decoded 1068/3604 frames (29.6%) - 147.24/1000.00 fps (0.15x)
Decoded 1069/3604 frames (29.7%) - 147.29/1000.00 fps (0.15x)
Decoded 1070/3604 frames (29.7%) - 147.41/1000.00 fps (0.15x)
Decoded 1071/3604 frames (29.7%) - 147.47/1000.00 fps (0.15x)
Decoded 1072/3604 frames (29.7%) - 147.59/1000.00 fps (0.15x)
Decoded 1073/3604 frames (29.8%) - 147.63/1000.00 fps (0.15x)
Decoded 1074/3604 frames (29.8%) - 147.77/1000.00 fps (0.15x)
Decoded 1075/3604 frames (29.8%) - 146.99/1000.00 fps (0.15x)
Decoded 1076/3604 frames (29.9%) - 147.13/1000.00 fps (0.15x)
Decoded 1077/3604 frames (29.9%) - 147.17/1000.00 fps (0.15x)
Decoded 1078/3604 frames (29.9%) - 147.31/1000.00 fps (0.15x)
Decoded 1079/3604 frames (29.9%) - 147.20/1000.00 fps (0.15x)
Decoded 1080/3604 frames (30.0%) - 147.33/1000.00 fps (0.15x)
Decoded 1081/3604 frames (30.0%) - 147.37/1000.00 fps (0.15x)
Decoded 1082/3604 frames (30.0%) - 147.47/1000.00 fps (0.15x)
Decoded 1083/3604 frames (30.0%) - 147.54/1000.00 fps (0.15x)
Decoded 1084/3604 frames (30.1%) - 147.68/1000.00 fps (0.15x)
Decoded 1085/3604 frames (30.1%) - 147.71/1000.00 fps (0.15x)
Decoded 1086/3604 frames (30.1%) - 147.85/1000.00 fps (0.15x)
Decoded 1087/3604 frames (30.2%) - 146.94/1000.00 fps (0.15x)
Decoded 1088/3604 frames (30.2%) - 147.07/1000.00 fps (0.15x)
Decoded 1089/3604 frames (30.2%) - 147.08/1000.00 fps (0.15x)
Decoded 1090/3604 frames (30.2%) - 147.21/1000.00 fps (0.15x)
Decoded 1091/3604 frames (30.3%) - 147.22/1000.00 fps (0.15x)
Decoded 1092/3604 frames (30.3%) - 147.33/1000.00 fps (0.15x)
Decoded 1093/3604 frames (30.3%) - 147.44/1000.00 fps (0.15x)
Decoded 1094/3604 frames (30.4%) - 147.54/1000.00 fps (0.15x)
Decoded 1095/3604 frames (30.4%) - 147.67/1000.00 fps (0.15x)
Decoded 1096/3604 frames (30.4%) - 146.68/1000.00 fps (0.15x)
Decoded 1097/3604 frames (30.4%) - 146.27/1000.00 fps (0.15x)
Decoded 1098/3604 frames (30.5%) - 146.41/1000.00 fps (0.15x)
Decoded 1099/3604 frames (30.5%) - 146.45/1000.00 fps (0.15x)
Decoded 1100/3604 frames (30.5%) - 146.58/1000.00 fps (0.15x)
Decoded 1101/3604 frames (30.5%) - 146.37/1000.00 fps (0.15x)
Decoded 1102/3604 frames (30.6%) - 146.50/1000.00 fps (0.15x)
Decoded 1103/3604 frames (30.6%) - 146.53/1000.00 fps (0.15x)
Decoded 1104/3604 frames (30.6%) - 146.66/1000.00 fps (0.15x)
Decoded 1105/3604 frames (30.7%) - 146.61/1000.00 fps (0.15x)
Decoded 1106/3604 frames (30.7%) - 146.74/1000.00 fps (0.15x)
Decoded 1107/3604 frames (30.7%) - 146.78/1000.00 fps (0.15x)
Decoded 1108/3604 frames (30.7%) - 146.91/1000.00 fps (0.15x)
Decoded 1109/3604 frames (30.8%) - 145.95/1000.00 fps (0.15x)
Decoded 1110/3604 frames (30.8%) - 146.08/1000.00 fps (0.15x)
Decoded 1111/3604 frames (30.8%) - 146.12/1000.00 fps (0.15x)
Decoded 1112/3604 frames (30.9%) - 146.25/1000.00 fps (0.15x)
Decoded 1113/3604 frames (30.9%) - 146.06/1000.00 fps (0.15x)
Decoded 1114/3604 frames (30.9%) - 146.18/1000.00 fps (0.15x)
Decoded 1115/3604 frames (30.9%) - 146.20/1000.00 fps (0.15x)
Decoded 1116/3604 frames (31.0%) - 146.33/1000.00 fps (0.15x)
Decoded 1117/3604 frames (31.0%) - 146.23/1000.00 fps (0.15x)
Decoded 1118/3604 frames (31.0%) - 146.36/1000.00 fps (0.15x)
Decoded 1119/3604 frames (31.0%) - 146.41/1000.00 fps (0.15x)
Decoded 1120/3604 frames (31.1%) - 146.54/1000.00 fps (0.15x)
Decoded 1121/3604 frames (31.1%) - 145.69/1000.00 fps (0.15x)
Decoded 1122/3604 frames (31.1%) - 145.82/1000.00 fps (0.15x)
Decoded 1123/3604 frames (31.2%) - 145.86/1000.00 fps (0.15x)
Decoded 1124/3604 frames (31.2%) - 145.98/1000.00 fps (0.15x)
Decoded 1125/3604 frames (31.2%) - 145.77/1000.00 fps (0.15x)
Decoded 1126/3604 frames (31.2%) - 145.89/1000.00 fps (0.15x)
Decoded 1127/3604 frames (31.3%) - 145.91/1000.00 fps (0.15x)
Decoded 1128/3604 frames (31.3%) - 146.04/1000.00 fps (0.15x)
Decoded 1129/3604 frames (31.3%) - 145.95/1000.00 fps (0.15x)
Decoded 1130/3604 frames (31.4%) - 146.07/1000.00 fps (0.15x)
Decoded 1131/3604 frames (31.4%) - 146.10/1000.00 fps (0.15x)
Decoded 1132/3604 frames (31.4%) - 146.23/1000.00 fps (0.15x)
Decoded 1133/3604 frames (31.4%) - 145.39/1000.00 fps (0.15x)
Decoded 1134/3604 frames (31.5%) - 145.52/1000.00 fps (0.15x)
Decoded 1135/3604 frames (31.5%) - 145.57/1000.00 fps (0.15x)
Decoded 1136/3604 frames (31.5%) - 145.70/1000.00 fps (0.15x)
Decoded 1137/3604 frames (31.5%) - 145.51/1000.00 fps (0.15x)
Decoded 1138/3604 frames (31.6%) - 145.64/1000.00 fps (0.15x)
Decoded 1139/3604 frames (31.6%) - 145.63/1000.00 fps (0.15x)
Decoded 1140/3604 frames (31.6%) - 145.76/1000.00 fps (0.15x)
Decoded 1141/3604 frames (31.7%) - 145.72/1000.00 fps (0.15x)
Decoded 1142/3604 frames (31.7%) - 145.85/1000.00 fps (0.15x)
Decoded 1143/3604 frames (31.7%) - 145.89/1000.00 fps (0.15x)
Decoded 1144/3604 frames (31.7%) - 146.02/1000.00 fps (0.15x)
Decoded 1145/3604 frames (31.8%) - 146.06/1000.00 fps (0.15x)
Decoded 1146/3604 frames (31.8%) - 145.48/1000.00 fps (0.15x)
Decoded 1147/3604 frames (31.8%) - 145.05/1000.00 fps (0.15x)
Decoded 1148/3604 frames (31.9%) - 145.17/1000.00 fps (0.15x)
Decoded 1149/3604 frames (31.9%) - 145.21/1000.00 fps (0.15x)
Decoded 1150/3604 frames (31.9%) - 145.34/1000.00 fps (0.15x)
Decoded 1151/3604 frames (31.9%) - 145.16/1000.00 fps (0.15x)
Decoded 1152/3604 frames (32.0%) - 145.26/1000.00 fps (0.15x)
Decoded 1153/3604 frames (32.0%) - 145.30/1000.00 fps (0.15x)
Decoded 1154/3604 frames (32.0%) - 145.42/1000.00 fps (0.15x)
Decoded 1155/3604 frames (32.0%) - 145.37/1000.00 fps (0.15x)
Decoded 1156/3604 frames (32.1%) - 145.50/1000.00 fps (0.15x)
Decoded 1157/3604 frames (32.1%) - 145.54/1000.00 fps (0.15x)
Decoded 1158/3604 frames (32.1%) - 145.66/1000.00 fps (0.15x)
Decoded 1159/3604 frames (32.2%) - 144.77/1000.00 fps (0.14x)
Decoded 1160/3604 frames (32.2%) - 144.89/1000.00 fps (0.14x)
Decoded 1161/3604 frames (32.2%) - 144.95/1000.00 fps (0.14x)
Decoded 1162/3604 frames (32.2%) - 145.07/1000.00 fps (0.15x)
Decoded 1163/3604 frames (32.3%) - 144.89/1000.00 fps (0.14x)
Decoded 1164/3604 frames (32.3%) - 145.00/1000.00 fps (0.14x)
Decoded 1165/3604 frames (32.3%) - 145.04/1000.00 fps (0.15x)
Decoded 1166/3604 frames (32.4%) - 145.17/1000.00 fps (0.15x)
Decoded 1167/3604 frames (32.4%) - 145.10/1000.00 fps (0.15x)
Decoded 1168/3604 frames (32.4%) - 145.22/1000.00 fps (0.15x)
Decoded 1169/3604 frames (32.4%) - 145.28/1000.00 fps (0.15x)
Decoded 1170/3604 frames (32.5%) - 145.40/1000.00 fps (0.15x)
Decoded 1171/3604 frames (32.5%) - 144.56/1000.00 fps (0.14x)
Decoded 1172/3604 frames (32.5%) - 144.68/1000.00 fps (0.14x)
Decoded 1173/3604 frames (32.5%) - 144.73/1000.00 fps (0.14x)
Decoded 1174/3604 frames (32.6%) - 144.85/1000.00 fps (0.14x)
Decoded 1175/3604 frames (32.6%) - 144.69/1000.00 fps (0.14x)
Decoded 1176/3604 frames (32.6%) - 144.80/1000.00 fps (0.14x)
Decoded 1177/3604 frames (32.7%) - 144.85/1000.00 fps (0.14x)
Decoded 1178/3604 frames (32.7%) - 144.97/1000.00 fps (0.14x)
Decoded 1179/3604 frames (32.7%) - 144.89/1000.00 fps (0.14x)
Decoded 1180/3604 frames (32.7%) - 145.01/1000.00 fps (0.15x)
Decoded 1181/3604 frames (32.8%) - 145.07/1000.00 fps (0.15x)
Decoded 1182/3604 frames (32.8%) - 145.19/1000.00 fps (0.15x)
Decoded 1183/3604 frames (32.8%) - 144.36/1000.00 fps (0.14x)
Decoded 1184/3604 frames (32.9%) - 144.48/1000.00 fps (0.14x)
Decoded 1185/3604 frames (32.9%) - 144.53/1000.00 fps (0.14x)
Decoded 1186/3604 frames (32.9%) - 144.65/1000.00 fps (0.14x)
Decoded 1187/3604 frames (32.9%) - 144.48/1000.00 fps (0.14x)
Decoded 1188/3604 frames (33.0%) - 144.60/1000.00 fps (0.14x)
Decoded 1189/3604 frames (33.0%) - 144.60/1000.00 fps (0.14x)
Decoded 1190/3604 frames (33.0%) - 144.71/1000.00 fps (0.14x)
Decoded 1191/3604 frames (33.0%) - 144.71/1000.00 fps (0.14x)
Decoded 1192/3604 frames (33.1%) - 144.83/1000.00 fps (0.14x)
Decoded 1193/3604 frames (33.1%) - 144.85/1000.00 fps (0.14x)
Decoded 1194/3604 frames (33.1%) - 144.96/1000.00 fps (0.14x)
Decoded 1195/3604 frames (33.2%) - 145.04/1000.00 fps (0.15x)
Decoded 1196/3604 frames (33.2%) - 144.37/1000.00 fps (0.14x)
Decoded 1197/3604 frames (33.2%) - 144.04/1000.00 fps (0.14x)
Decoded 1198/3604 frames (33.2%) - 144.16/1000.00 fps (0.14x)
Decoded 1199/3604 frames (33.3%) - 144.20/1000.00 fps (0.14x)
Decoded 1200/3604 frames (33.3%) - 144.32/1000.00 fps (0.14x)
Decoded 1201/3604 frames (33.3%) - 144.16/1000.00 fps (0.14x)
Decoded 1202/3604 frames (33.4%) - 144.27/1000.00 fps (0.14x)
Decoded 1203/3604 frames (33.4%) - 144.31/1000.00 fps (0.14x)
Decoded 1204/3604 frames (33.4%) - 144.42/1000.00 fps (0.14x)
Decoded 1205/3604 frames (33.4%) - 144.44/1000.00 fps (0.14x)
Decoded 1206/3604 frames (33.5%) - 144.56/1000.00 fps (0.14x)
Decoded 1207/3604 frames (33.5%) - 144.60/1000.00 fps (0.14x)
Decoded 1208/3604 frames (33.5%) - 144.72/1000.00 fps (0.14x)
Decoded 1209/3604 frames (33.5%) - 143.79/1000.00 fps (0.14x)
Decoded 1210/3604 frames (33.6%) - 143.91/1000.00 fps (0.14x)
Decoded 1211/3604 frames (33.6%) - 143.96/1000.00 fps (0.14x)
Decoded 1212/3604 frames (33.6%) - 144.08/1000.00 fps (0.14x)
Decoded 1213/3604 frames (33.7%) - 143.92/1000.00 fps (0.14x)
Decoded 1214/3604 frames (33.7%) - 144.03/1000.00 fps (0.14x)
Decoded 1215/3604 frames (33.7%) - 144.07/1000.00 fps (0.14x)
Decoded 1216/3604 frames (33.7%) - 144.18/1000.00 fps (0.14x)
Decoded 1217/3604 frames (33.8%) - 144.13/1000.00 fps (0.14x)
Decoded 1218/3604 frames (33.8%) - 144.25/1000.00 fps (0.14x)
Decoded 1219/3604 frames (33.8%) - 144.30/1000.00 fps (0.14x)
Decoded 1220/3604 frames (33.9%) - 144.42/1000.00 fps (0.14x)
Decoded 1221/3604 frames (33.9%) - 143.61/1000.00 fps (0.14x)
Decoded 1222/3604 frames (33.9%) - 143.73/1000.00 fps (0.14x)
Decoded 1223/3604 frames (33.9%) - 143.78/1000.00 fps (0.14x)
Decoded 1224/3604 frames (34.0%) - 143.86/1000.00 fps (0.14x)
Decoded 1225/3604 frames (34.0%) - 143.72/1000.00 fps (0.14x)
Decoded 1226/3604 frames (34.0%) - 143.83/1000.00 fps (0.14x)
Decoded 1227/3604 frames (34.0%) - 143.87/1000.00 fps (0.14x)
Decoded 1228/3604 frames (34.1%) - 143.98/1000.00 fps (0.14x)
Decoded 1229/3604 frames (34.1%) - 144.00/1000.00 fps (0.14x)
Decoded 1230/3604 frames (34.1%) - 144.12/1000.00 fps (0.14x)
Decoded 1231/3604 frames (34.2%) - 144.15/1000.00 fps (0.14x)
Decoded 1232/3604 frames (34.2%) - 144.27/1000.00 fps (0.14x)
Decoded 1233/3604 frames (34.2%) - 143.38/1000.00 fps (0.14x)
Decoded 1234/3604 frames (34.2%) - 143.49/1000.00 fps (0.14x)
Decoded 1235/3604 frames (34.3%) - 143.53/1000.00 fps (0.14x)
Decoded 1236/3604 frames (34.3%) - 143.64/1000.00 fps (0.14x)
Decoded 1237/3604 frames (34.3%) - 143.48/1000.00 fps (0.14x)
Decoded 1238/3604 frames (34.4%) - 143.60/1000.00 fps (0.14x)
Decoded 1239/3604 frames (34.4%) - 143.63/1000.00 fps (0.14x)
Decoded 1240/3604 frames (34.4%) - 143.74/1000.00 fps (0.14x)
Decoded 1241/3604 frames (34.4%) - 143.74/1000.00 fps (0.14x)
Decoded 1242/3604 frames (34.5%) - 143.86/1000.00 fps (0.14x)
Decoded 1243/3604 frames (34.5%) - 143.90/1000.00 fps (0.14x)
Decoded 1244/3604 frames (34.5%) - 144.02/1000.00 fps (0.14x)
Decoded 1245/3604 frames (34.5%) - 144.06/1000.00 fps (0.14x)
Decoded 1246/3604 frames (34.6%) - 143.44/1000.00 fps (0.14x)
Decoded 1247/3604 frames (34.6%) - 143.07/1000.00 fps (0.14x)
Decoded 1248/3604 frames (34.6%) - 143.19/1000.00 fps (0.14x)
Decoded 1249/3604 frames (34.7%) - 143.23/1000.00 fps (0.14x)
Decoded 1250/3604 frames (34.7%) - 143.35/1000.00 fps (0.14x)
Decoded 1251/3604 frames (34.7%) - 143.14/1000.00 fps (0.14x)
Decoded 1252/3604 frames (34.7%) - 143.24/1000.00 fps (0.14x)
Decoded 1253/3604 frames (34.8%) - 143.25/1000.00 fps (0.14x)
Decoded 1254/3604 frames (34.8%) - 143.37/1000.00 fps (0.14x)
Decoded 1255/3604 frames (34.8%) - 143.37/1000.00 fps (0.14x)
Decoded 1256/3604 frames (34.9%) - 143.48/1000.00 fps (0.14x)
Decoded 1257/3604 frames (34.9%) - 143.53/1000.00 fps (0.14x)
Decoded 1258/3604 frames (34.9%) - 143.64/1000.00 fps (0.14x)
Decoded 1259/3604 frames (34.9%) - 142.76/1000.00 fps (0.14x)
Decoded 1260/3604 frames (35.0%) - 142.87/1000.00 fps (0.14x)
Decoded 1261/3604 frames (35.0%) - 142.91/1000.00 fps (0.14x)
Decoded 1262/3604 frames (35.0%) - 143.02/1000.00 fps (0.14x)
Decoded 1263/3604 frames (35.0%) - 142.83/1000.00 fps (0.14x)
Decoded 1264/3604 frames (35.1%) - 142.93/1000.00 fps (0.14x)
Decoded 1265/3604 frames (35.1%) - 142.96/1000.00 fps (0.14x)
Decoded 1266/3604 frames (35.1%) - 143.07/1000.00 fps (0.14x)
Decoded 1267/3604 frames (35.2%) - 143.00/1000.00 fps (0.14x)
Decoded 1268/3604 frames (35.2%) - 143.11/1000.00 fps (0.14x)
Decoded 1269/3604 frames (35.2%) - 143.16/1000.00 fps (0.14x)
Decoded 1270/3604 frames (35.2%) - 143.27/1000.00 fps (0.14x)
Decoded 1271/3604 frames (35.3%) - 142.57/1000.00 fps (0.14x)
Decoded 1272/3604 frames (35.3%) - 142.68/1000.00 fps (0.14x)
Decoded 1273/3604 frames (35.3%) - 142.71/1000.00 fps (0.14x)
Decoded 1274/3604 frames (35.3%) - 142.82/1000.00 fps (0.14x)
Decoded 1275/3604 frames (35.4%) - 142.64/1000.00 fps (0.14x)
Decoded 1276/3604 frames (35.4%) - 142.75/1000.00 fps (0.14x)
Decoded 1277/3604 frames (35.4%) - 142.78/1000.00 fps (0.14x)
Decoded 1278/3604 frames (35.5%) - 142.89/1000.00 fps (0.14x)
Decoded 1279/3604 frames (35.5%) - 142.82/1000.00 fps (0.14x)
Decoded 1280/3604 frames (35.5%) - 142.93/1000.00 fps (0.14x)
Decoded 1281/3604 frames (35.5%) - 142.96/1000.00 fps (0.14x)
Decoded 1282/3604 frames (35.6%) - 143.07/1000.00 fps (0.14x)
Decoded 1283/3604 frames (35.6%) - 142.31/1000.00 fps (0.14x)
Decoded 1284/3604 frames (35.6%) - 142.42/1000.00 fps (0.14x)
Decoded 1285/3604 frames (35.7%) - 142.46/1000.00 fps (0.14x)
Decoded 1286/3604 frames (35.7%) - 142.57/1000.00 fps (0.14x)
Decoded 1287/3604 frames (35.7%) - 142.43/1000.00 fps (0.14x)
Decoded 1288/3604 frames (35.7%) - 142.54/1000.00 fps (0.14x)
Decoded 1289/3604 frames (35.8%) - 142.58/1000.00 fps (0.14x)
Decoded 1290/3604 frames (35.8%) - 142.69/1000.00 fps (0.14x)
Decoded 1291/3604 frames (35.8%) - 142.64/1000.00 fps (0.14x)
Decoded 1292/3604 frames (35.8%) - 142.75/1000.00 fps (0.14x)
Decoded 1293/3604 frames (35.9%) - 142.79/1000.00 fps (0.14x)
Decoded 1294/3604 frames (35.9%) - 142.89/1000.00 fps (0.14x)
Decoded 1295/3604 frames (35.9%) - 142.93/1000.00 fps (0.14x)
Decoded 1296/3604 frames (36.0%) - 142.45/1000.00 fps (0.14x)
Decoded 1297/3604 frames (36.0%) - 142.13/1000.00 fps (0.14x)
Decoded 1298/3604 frames (36.0%) - 142.23/1000.00 fps (0.14x)
Decoded 1299/3604 frames (36.0%) - 142.27/1000.00 fps (0.14x)
Decoded 1300/3604 frames (36.1%) - 142.38/1000.00 fps (0.14x)
Decoded 1301/3604 frames (36.1%) - 142.22/1000.00 fps (0.14x)
Decoded 1302/3604 frames (36.1%) - 142.33/1000.00 fps (0.14x)
Decoded 1303/3604 frames (36.2%) - 142.34/1000.00 fps (0.14x)
Decoded 1304/3604 frames (36.2%) - 142.45/1000.00 fps (0.14x)
Decoded 1305/3604 frames (36.2%) - 142.40/1000.00 fps (0.14x)
Decoded 1306/3604 frames (36.2%) - 142.51/1000.00 fps (0.14x)
Decoded 1307/3604 frames (36.3%) - 142.56/1000.00 fps (0.14x)
Decoded 1308/3604 frames (36.3%) - 142.66/1000.00 fps (0.14x)
Decoded 1309/3604 frames (36.3%) - 141.89/1000.00 fps (0.14x)
Decoded 1310/3604 frames (36.3%) - 141.99/1000.00 fps (0.14x)
Decoded 1311/3604 frames (36.4%) - 142.03/1000.00 fps (0.14x)
Decoded 1312/3604 frames (36.4%) - 142.14/1000.00 fps (0.14x)
Decoded 1313/3604 frames (36.4%) - 141.97/1000.00 fps (0.14x)
Decoded 1314/3604 frames (36.5%) - 142.06/1000.00 fps (0.14x)
Decoded 1315/3604 frames (36.5%) - 142.11/1000.00 fps (0.14x)
Decoded 1316/3604 frames (36.5%) - 142.18/1000.00 fps (0.14x)
Decoded 1317/3604 frames (36.5%) - 142.16/1000.00 fps (0.14x)
Decoded 1318/3604 frames (36.6%) - 142.26/1000.00 fps (0.14x)
Decoded 1319/3604 frames (36.6%) - 142.30/1000.00 fps (0.14x)
Decoded 1320/3604 frames (36.6%) - 142.41/1000.00 fps (0.14x)
Decoded 1321/3604 frames (36.7%) - 141.68/1000.00 fps (0.14x)
Decoded 1322/3604 frames (36.7%) - 141.79/1000.00 fps (0.14x)
Decoded 1323/3604 frames (36.7%) - 141.82/1000.00 fps (0.14x)
Decoded 1324/3604 frames (36.7%) - 141.92/1000.00 fps (0.14x)
Decoded 1325/3604 frames (36.8%) - 141.76/1000.00 fps (0.14x)
Decoded 1326/3604 frames (36.8%) - 141.86/1000.00 fps (0.14x)
Decoded 1327/3604 frames (36.8%) - 141.90/1000.00 fps (0.14x)
Decoded 1328/3604 frames (36.8%) - 142.00/1000.00 fps (0.14x)
Decoded 1329/3604 frames (36.9%) - 141.97/1000.00 fps (0.14x)
Decoded 1330/3604 frames (36.9%) - 142.07/1000.00 fps (0.14x)
Decoded 1331/3604 frames (36.9%) - 142.10/1000.00 fps (0.14x)
Decoded 1332/3604 frames (37.0%) - 142.21/1000.00 fps (0.14x)
Decoded 1333/3604 frames (37.0%) - 141.50/1000.00 fps (0.14x)
Decoded 1334/3604 frames (37.0%) - 141.61/1000.00 fps (0.14x)
Decoded 1335/3604 frames (37.0%) - 141.65/1000.00 fps (0.14x)
Decoded 1336/3604 frames (37.1%) - 141.76/1000.00 fps (0.14x)
Decoded 1337/3604 frames (37.1%) - 141.57/1000.00 fps (0.14x)
Decoded 1338/3604 frames (37.1%) - 141.68/1000.00 fps (0.14x)
Decoded 1339/3604 frames (37.2%) - 141.68/1000.00 fps (0.14x)
Decoded 1340/3604 frames (37.2%) - 141.78/1000.00 fps (0.14x)
Decoded 1341/3604 frames (37.2%) - 141.74/1000.00 fps (0.14x)
Decoded 1342/3604 frames (37.2%) - 141.84/1000.00 fps (0.14x)
Decoded 1343/3604 frames (37.3%) - 141.88/1000.00 fps (0.14x)
Decoded 1344/3604 frames (37.3%) - 141.99/1000.00 fps (0.14x)
Decoded 1345/3604 frames (37.3%) - 142.03/1000.00 fps (0.14x)
Decoded 1346/3604 frames (37.3%) - 141.59/1000.00 fps (0.14x)
Decoded 1347/3604 frames (37.4%) - 141.22/1000.00 fps (0.14x)
Decoded 1348/3604 frames (37.4%) - 141.33/1000.00 fps (0.14x)
Decoded 1349/3604 frames (37.4%) - 141.35/1000.00 fps (0.14x)
Decoded 1350/3604 frames (37.5%) - 141.46/1000.00 fps (0.14x)
Decoded 1351/3604 frames (37.5%) - 141.29/1000.00 fps (0.14x)
Decoded 1352/3604 frames (37.5%) - 141.39/1000.00 fps (0.14x)
Decoded 1353/3604 frames (37.5%) - 141.43/1000.00 fps (0.14x)
Decoded 1354/3604 frames (37.6%) - 141.53/1000.00 fps (0.14x)
Decoded 1355/3604 frames (37.6%) - 141.49/1000.00 fps (0.14x)
Decoded 1356/3604 frames (37.6%) - 141.59/1000.00 fps (0.14x)
Decoded 1357/3604 frames (37.7%) - 141.63/1000.00 fps (0.14x)
Decoded 1358/3604 frames (37.7%) - 141.73/1000.00 fps (0.14x)
Decoded 1359/3604 frames (37.7%) - 141.00/1000.00 fps (0.14x)
Decoded 1360/3604 frames (37.7%) - 141.10/1000.00 fps (0.14x)
Decoded 1361/3604 frames (37.8%) - 141.13/1000.00 fps (0.14x)
Decoded 1362/3604 frames (37.8%) - 141.24/1000.00 fps (0.14x)
Decoded 1363/3604 frames (37.8%) - 141.06/1000.00 fps (0.14x)
Decoded 1364/3604 frames (37.8%) - 141.16/1000.00 fps (0.14x)
Decoded 1365/3604 frames (37.9%) - 141.18/1000.00 fps (0.14x)
Decoded 1366/3604 frames (37.9%) - 141.28/1000.00 fps (0.14x)
Decoded 1367/3604 frames (37.9%) - 141.21/1000.00 fps (0.14x)
Decoded 1368/3604 frames (38.0%) - 141.31/1000.00 fps (0.14x)
Decoded 1369/3604 frames (38.0%) - 141.36/1000.00 fps (0.14x)
Decoded 1370/3604 frames (38.0%) - 141.46/1000.00 fps (0.14x)
Decoded 1371/3604 frames (38.0%) - 140.80/1000.00 fps (0.14x)
Decoded 1372/3604 frames (38.1%) - 140.90/1000.00 fps (0.14x)
Decoded 1373/3604 frames (38.1%) - 140.95/1000.00 fps (0.14x)
Decoded 1374/3604 frames (38.1%) - 141.05/1000.00 fps (0.14x)
Decoded 1375/3604 frames (38.2%) - 140.88/1000.00 fps (0.14x)
Decoded 1376/3604 frames (38.2%) - 140.98/1000.00 fps (0.14x)
Decoded 1377/3604 frames (38.2%) - 141.00/1000.00 fps (0.14x)
Decoded 1378/3604 frames (38.2%) - 141.10/1000.00 fps (0.14x)
Decoded 1379/3604 frames (38.3%) - 141.04/1000.00 fps (0.14x)
Decoded 1380/3604 frames (38.3%) - 141.14/1000.00 fps (0.14x)
Decoded 1381/3604 frames (38.3%) - 141.19/1000.00 fps (0.14x)
Decoded 1382/3604 frames (38.3%) - 141.29/1000.00 fps (0.14x)
Decoded 1383/3604 frames (38.4%) - 140.59/1000.00 fps (0.14x)
Decoded 1384/3604 frames (38.4%) - 140.69/1000.00 fps (0.14x)
Decoded 1385/3604 frames (38.4%) - 140.72/1000.00 fps (0.14x)
Decoded 1386/3604 frames (38.5%) - 140.82/1000.00 fps (0.14x)
Decoded 1387/3604 frames (38.5%) - 140.67/1000.00 fps (0.14x)
Decoded 1388/3604 frames (38.5%) - 140.77/1000.00 fps (0.14x)
Decoded 1389/3604 frames (38.5%) - 140.79/1000.00 fps (0.14x)
Decoded 1390/3604 frames (38.6%) - 140.86/1000.00 fps (0.14x)
Decoded 1391/3604 frames (38.6%) - 140.86/1000.00 fps (0.14x)
Decoded 1392/3604 frames (38.6%) - 140.96/1000.00 fps (0.14x)
Decoded 1393/3604 frames (38.7%) - 140.99/1000.00 fps (0.14x)
Decoded 1394/3604 frames (38.7%) - 141.09/1000.00 fps (0.14x)
Decoded 1395/3604 frames (38.7%) - 141.13/1000.00 fps (0.14x)
Decoded 1396/3604 frames (38.7%) - 140.73/1000.00 fps (0.14x)
Decoded 1397/3604 frames (38.8%) - 140.38/1000.00 fps (0.14x)
Decoded 1398/3604 frames (38.8%) - 140.48/1000.00 fps (0.14x)
Decoded 1399/3604 frames (38.8%) - 140.50/1000.00 fps (0.14x)
Decoded 1400/3604 frames (38.8%) - 140.60/1000.00 fps (0.14x)
Decoded 1401/3604 frames (38.9%) - 140.44/1000.00 fps (0.14x)
Decoded 1402/3604 frames (38.9%) - 140.54/1000.00 fps (0.14x)
