#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3511.93M (Peak 4453.03M) | Time:00:06.96 | Mem:632.99M, Peak:632.99M | Scene, RenderLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:3511.73M (Peak 4453.03M) | Time:00:06.96 | Mem:981.76M, Peak:981.76M | Scene, RenderLayer | Updating Mesh | Computing Displacement Cube.256
Fra:1 Mem:2685.62M (Peak 4453.03M) | Time:00:07.00 | Mem:155.67M, Peak:981.78M | Scene, RenderLayer | Updating Mesh | Computing attributes
Fra:1 Mem:3034.66M (Peak 4453.03M) | Time:00:07.23 | Mem:155.73M, Peak:981.78M | Scene, RenderLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.50M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.256 1/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.50M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.279 2/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.50M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.039 4/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.50M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.049 17/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.51M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.147 23/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.51M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Sphere.012 27/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.51M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Sphere.010 28/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.54M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Sphere.010 28/60 | Building BVH 0%
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.23 | Mem:504.56M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Sphere.010 28/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.60M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Sphere.010 28/60 | Building BVH 0%
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.62M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Sphere.011 29/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.62M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Plane.092 30/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.63M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.053 34/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.63M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.050 35/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.65M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Plane.016 37/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.66M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Cube.241 38/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.69M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Sphere.006 40/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.74M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Mesh.004 41/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:504.76M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Plane.081 42/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:505.42M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Plane.015 43/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:505.50M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH agent_327_truck 46/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:505.49M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH poster_habraken_transport 50/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:505.49M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH jas_je_san_poster 53/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:505.49M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH friedrich-nietzsche-67543.001 54/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:505.53M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH jas_je_san_poster.002 59/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:505.59M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Mesh.009 20/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.24 | Mem:511.63M, Peak:981.78M | Scene, RenderLayer | Updating Geometry BVH Mesh.009 44/60 | Building BVH
Fra:1 Mem:3034.46M (Peak 4453.03M) | Time:00:07.32 | Mem:585.21M, Peak:981.78M | Scene, RenderLayer | Updating Scene BVH | Building
Fra:1 Mem:3034.47M (Peak 4453.03M) | Time:00:07.32 | Mem:585.21M, Peak:981.78M | Scene, RenderLayer | Updating Scene BVH | Building BVH
Fra:1 Mem:3034.47M (Peak 4453.03M) | Time:00:07.54 | Mem:987.16M, Peak:987.16M | Scene, RenderLayer | Updating Scene BVH | Building BVH 0%
Fra:1 Mem:3034.47M (Peak 4453.03M) | Time:00:07.79 | Mem:1157.16M, Peak:1157.16M | Scene, RenderLayer | Updating Scene BVH | Building BVH 23%
Fra:1 Mem:3034.47M (Peak 4453.03M) | Time:00:08.04 | Mem:1637.16M, Peak:1637.16M | Scene, RenderLayer | Updating Scene BVH | Building BVH 88%
Fra:1 Mem:3034.47M (Peak 4453.03M) | Time:00:08.12 | Mem:1341.22M, Peak:1731.16M | Scene, RenderLayer | Updating Scene BVH | Copying BVH to device
Fra:1 Mem:3034.47M (Peak 4453.03M) | Time:00:08.12 | Mem:1341.22M, Peak:1731.16M | Scene, RenderLayer | Updating Mesh | Computing normals
Fra:1 Mem:3496.70M (Peak 4453.03M) | Time:00:08.44 | Mem:1341.22M, Peak:1731.16M | Scene, RenderLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:3496.70M (Peak 4453.03M) | Time:00:08.44 | Mem:1803.45M, Peak:1803.45M | Scene, RenderLayer | Updating Mesh | Copying Curves to device
Fra:1 Mem:3511.74M (Peak 4453.03M) | Time:00:08.45 | Mem:1818.49M, Peak:1818.49M | Scene, RenderLayer | Updating Objects Flags
Fra:1 Mem:3511.74M (Peak 4453.03M) | Time:00:08.45 | Mem:1818.49M, Peak:1818.49M | Scene, RenderLayer | Updating Primitive Offsets
Fra:1 Mem:3511.74M (Peak 4453.03M) | Time:00:08.45 | Mem:1818.49M, Peak:1818.49M | Scene, RenderLayer | Updating Images
Fra:1 Mem:3509.63M (Peak 4453.03M) | Time:00:08.45 | Mem:1816.38M, Peak:1818.49M | Scene, RenderLayer | Updating Images | Loading generic_scratches.png
Fra:1 Mem:3509.65M (Peak 4453.03M) | Time:00:08.45 | Mem:1816.37M, Peak:1818.49M | Scene, RenderLayer | Updating Images | Loading guilder_ornament.png
Fra:1 Mem:3509.65M (Peak 4453.03M) | Time:00:08.45 | Mem:1816.37M, Peak:1818.49M | Scene, RenderLayer | Updating Camera Volume
Fra:1 Mem:3509.65M (Peak 4453.03M) | Time:00:08.45 | Mem:1816.37M, Peak:1818.49M | Scene, RenderLayer | Updating Lookup Tables
Fra:1 Mem:3509.65M (Peak 4453.03M) | Time:00:08.45 | Mem:1816.45M, Peak:1818.49M | Scene, RenderLayer | Updating Lights
Fra:1 Mem:3509.65M (Peak 4453.03M) | Time:00:08.45 | Mem:1816.45M, Peak:1818.49M | Scene, RenderLayer | Updating Lights | Computing distribution
Fra:1 Mem:3511.35M (Peak 4453.03M) | Time:00:08.46 | Mem:1818.15M, Peak:1818.49M | Scene, RenderLayer | Updating Integrator
Fra:1 Mem:3515.35M (Peak 4453.03M) | Time:00:08.46 | Mem:1822.15M, Peak:1822.15M | Scene, RenderLayer | Updating Film
Fra:1 Mem:3515.36M (Peak 4453.03M) | Time:00:08.46 | Mem:1822.07M, Peak:1822.15M | Scene, RenderLayer | Updating Lookup Tables
Fra:1 Mem:3515.36M (Peak 4453.03M) | Time:00:08.46 | Mem:1822.16M, Peak:1822.16M | Scene, RenderLayer | Updating Baking
Fra:1 Mem:3515.36M (Peak 4453.03M) | Time:00:08.46 | Mem:1822.16M, Peak:1822.16M | Scene, RenderLayer | Updating Device | Writing constant memory
Fra:1 Mem:3515.38M (Peak 4453.03M) | Time:00:08.46 | Mem:1822.16M, Peak:1822.16M | Scene, RenderLayer | Sample 0/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:00:09.64 | Remaining:15:46.16 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 1/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:00:40.35 | Remaining:12:21.22 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 33/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:01:11.02 | Remaining:11:47.45 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 65/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:01:41.69 | Remaining:11:15.67 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 97/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:02:12.38 | Remaining:10:44.59 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 129/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:02:43.06 | Remaining:10:13.59 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 161/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:03:13.71 | Remaining:09:42.61 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 193/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:03:44.35 | Remaining:09:11.71 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 225/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:04:15.00 | Remaining:08:40.90 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 257/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:04:45.63 | Remaining:08:10.08 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 289/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:05:16.25 | Remaining:07:39.28 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 321/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:05:46.85 | Remaining:07:08.50 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 353/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:06:17.46 | Remaining:06:37.75 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 385/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:06:48.14 | Remaining:06:07.09 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 417/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:07:18.73 | Remaining:05:36.35 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 449/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:07:49.29 | Remaining:05:05.62 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 481/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:08:19.81 | Remaining:04:34.88 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 513/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:08:50.34 | Remaining:04:04.18 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 545/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:09:20.90 | Remaining:03:33.50 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 577/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:09:51.45 | Remaining:03:02.84 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 609/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:10:21.96 | Remaining:02:32.17 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 641/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:10:52.50 | Remaining:02:01.53 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 673/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:11:23.01 | Remaining:01:30.89 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 705/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:11:53.51 | Remaining:01:00.26 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 737/800
Fra:1 Mem:3810.53M (Peak 4453.03M) | Time:12:24.01 | Remaining:00:29.65 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 769/800
Fra:1 Mem:4105.49M (Peak 4453.03M) | Time:12:54.35 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Sample 800/800
Fra:1 Mem:4105.49M (Peak 4453.03M) | Time:12:54.35 | Mem:2117.12M, Peak:2117.12M | Scene, RenderLayer | Finished
Saved: 'output.test0001.jpg'
Time: 12:54.57 (Saving: 00:00.06)

Error: Cannot read file "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/blender-4.0.0-linux-x64/NONE": No such file or directory

Blender quit
Error: Not freed memory blocks: 2, total unfreed memory 0.000107 MB

#####
cractus-withfp-opt-id - Run 3
2024-02-22 03:20:32
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.010
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_window_frame
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_block
Fra:1 Mem:3414.02M (Peak 3414.02M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_pipes
Fra:1 Mem:3414.14M (Peak 3414.14M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Curtain_fabric
Fra:1 Mem:3414.23M (Peak 3414.23M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Curtain_hanger
Fra:1 Mem:3414.48M (Peak 3414.48M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_rim
Fra:1 Mem:3414.55M (Peak 3414.55M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wires
Fra:1 Mem:3423.90M (Peak 3425.22M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_walls
Fra:1 Mem:3423.91M (Peak 3425.22M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_tiles_2
Fra:1 Mem:3423.92M (Peak 3425.22M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.004
Fra:1 Mem:3424.00M (Peak 3425.22M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_walls.002
Fra:1 Mem:3424.09M (Peak 3425.22M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_tiles.003
Fra:1 Mem:3424.32M (Peak 3425.22M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_panels.005
Fra:1 Mem:3425.24M (Peak 3425.25M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Door_grate
Fra:1 Mem:3425.79M (Peak 3425.79M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_door.001
Fra:1 Mem:3426.23M (Peak 3426.35M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_window.001
Fra:1 Mem:3426.93M (Peak 3426.93M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_door
Fra:1 Mem:3426.93M (Peak 3426.93M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.025
Fra:1 Mem:3427.99M (Peak 3427.99M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.027
Fra:1 Mem:3428.16M (Peak 3428.16M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.028
Fra:1 Mem:3428.68M (Peak 3428.68M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_wall_tiles.004
Fra:1 Mem:3429.64M (Peak 3429.64M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall
Fra:1 Mem:3431.41M (Peak 3431.42M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.001
Fra:1 Mem:3432.47M (Peak 3432.47M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-hook_wall.002
Fra:1 Mem:3432.73M (Peak 3432.73M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.016
Fra:1 Mem:3432.90M (Peak 3432.90M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.019
Fra:1 Mem:3433.50M (Peak 3433.50M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.021
Fra:1 Mem:3434.35M (Peak 3434.35M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.022
Fra:1 Mem:3434.58M (Peak 3434.59M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.023
Fra:1 Mem:3436.83M (Peak 3436.83M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.025
Fra:1 Mem:3437.35M (Peak 3437.35M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.003
Fra:1 Mem:3448.86M (Peak 3448.91M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.002
Fra:1 Mem:3450.25M (Peak 3450.25M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Spiderweb.001
Fra:1 Mem:3451.44M (Peak 3451.44M) | Time:00:04.72 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_ceiling_beams
Fra:1 Mem:3453.08M (Peak 3453.08M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-barbershop_floor_panels_fill.029
Fra:1 Mem:3453.76M (Peak 3453.76M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands.002
Fra:1 Mem:3454.09M (Peak 3454.09M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-nail_wall
Fra:1 Mem:3454.25M (Peak 3454.25M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-nail_wall.001
Fra:1 Mem:3454.80M (Peak 3454.80M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_handle
Fra:1 Mem:3457.97M (Peak 3458.13M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.001
Fra:1 Mem:3458.68M (Peak 3458.68M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.002
Fra:1 Mem:3460.95M (Peak 3460.92M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_armrest.L
Fra:1 Mem:3462.44M (Peak 3462.56M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_armrest.R
Fra:1 Mem:3466.09M (Peak 3466.07M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_sofa_bottom
Fra:1 Mem:3466.64M (Peak 3466.64M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.008
Fra:1 Mem:3466.97M (Peak 3466.97M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-blinds_pieces
Fra:1 Mem:3474.48M (Peak 3474.48M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-open_closed_sign
Fra:1 Mem:3481.77M (Peak 3481.77M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large
Fra:1 Mem:3483.25M (Peak 3483.25M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_large.003
Fra:1 Mem:3487.27M (Peak 3487.27M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_bulb2
Fra:1 Mem:3491.97M (Peak 3491.97M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_spot_bulb1
Fra:1 Mem:3492.47M (Peak 3492.47M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall
Fra:1 Mem:3493.32M (Peak 3493.32M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.011
Fra:1 Mem:3496.41M (Peak 3496.41M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.010
Fra:1 Mem:3507.00M (Peak 3507.00M) | Time:00:04.73 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-table_round
Fra:1 Mem:3518.86M (Peak 3518.86M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_cupboard
Fra:1 Mem:3524.56M (Peak 3524.56M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_armrest
Fra:1 Mem:3530.10M (Peak 3530.10M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_backrest
Fra:1 Mem:3529.43M (Peak 3530.10M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Sofa_bottom
Fra:1 Mem:3531.56M (Peak 3531.58M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Book_shelf.004
Fra:1 Mem:3535.34M (Peak 3535.34M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-maybette_razors_new_packed.048
Fra:1 Mem:3537.11M (Peak 3537.11M) | Time:00:04.74 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands
