#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 2053/3604 frames (57.0%) - 277.41/1000.00 fps (0.28x)
Decoded 2054/3604 frames (57.0%) - 277.54/1000.00 fps (0.28x)
Decoded 2055/3604 frames (57.0%) - 277.38/1000.00 fps (0.28x)
Decoded 2056/3604 frames (57.0%) - 277.51/1000.00 fps (0.28x)
Decoded 2057/3604 frames (57.1%) - 277.54/1000.00 fps (0.28x)
Decoded 2058/3604 frames (57.1%) - 277.66/1000.00 fps (0.28x)
Decoded 2059/3604 frames (57.1%) - 276.86/1000.00 fps (0.28x)
Decoded 2060/3604 frames (57.2%) - 276.99/1000.00 fps (0.28x)
Decoded 2061/3604 frames (57.2%) - 277.00/1000.00 fps (0.28x)
Decoded 2062/3604 frames (57.2%) - 277.13/1000.00 fps (0.28x)
Decoded 2063/3604 frames (57.2%) - 276.76/1000.00 fps (0.28x)
Decoded 2064/3604 frames (57.3%) - 276.85/1000.00 fps (0.28x)
Decoded 2065/3604 frames (57.3%) - 276.89/1000.00 fps (0.28x)
Decoded 2066/3604 frames (57.3%) - 277.00/1000.00 fps (0.28x)
Decoded 2067/3604 frames (57.4%) - 276.86/1000.00 fps (0.28x)
Decoded 2068/3604 frames (57.4%) - 276.99/1000.00 fps (0.28x)
Decoded 2069/3604 frames (57.4%) - 277.02/1000.00 fps (0.28x)
Decoded 2070/3604 frames (57.4%) - 277.15/1000.00 fps (0.28x)
Decoded 2071/3604 frames (57.5%) - 276.28/1000.00 fps (0.28x)
Decoded 2072/3604 frames (57.5%) - 276.41/1000.00 fps (0.28x)
Decoded 2073/3604 frames (57.5%) - 276.42/1000.00 fps (0.28x)
Decoded 2074/3604 frames (57.5%) - 276.55/1000.00 fps (0.28x)
Decoded 2075/3604 frames (57.6%) - 276.22/1000.00 fps (0.28x)
Decoded 2076/3604 frames (57.6%) - 276.34/1000.00 fps (0.28x)
Decoded 2077/3604 frames (57.6%) - 276.34/1000.00 fps (0.28x)
Decoded 2078/3604 frames (57.7%) - 276.47/1000.00 fps (0.28x)
Decoded 2079/3604 frames (57.7%) - 276.36/1000.00 fps (0.28x)
Decoded 2080/3604 frames (57.7%) - 276.49/1000.00 fps (0.28x)
Decoded 2081/3604 frames (57.7%) - 276.49/1000.00 fps (0.28x)
Decoded 2082/3604 frames (57.8%) - 276.62/1000.00 fps (0.28x)
Decoded 2083/3604 frames (57.8%) - 275.64/1000.00 fps (0.28x)
Decoded 2084/3604 frames (57.8%) - 275.77/1000.00 fps (0.28x)
Decoded 2085/3604 frames (57.9%) - 275.79/1000.00 fps (0.28x)
Decoded 2086/3604 frames (57.9%) - 275.92/1000.00 fps (0.28x)
Decoded 2087/3604 frames (57.9%) - 275.58/1000.00 fps (0.28x)
Decoded 2088/3604 frames (57.9%) - 275.71/1000.00 fps (0.28x)
Decoded 2089/3604 frames (58.0%) - 275.70/1000.00 fps (0.28x)
Decoded 2090/3604 frames (58.0%) - 275.82/1000.00 fps (0.28x)
Decoded 2091/3604 frames (58.0%) - 275.69/1000.00 fps (0.28x)
Decoded 2092/3604 frames (58.0%) - 275.82/1000.00 fps (0.28x)
Decoded 2093/3604 frames (58.1%) - 275.81/1000.00 fps (0.28x)
Decoded 2094/3604 frames (58.1%) - 275.94/1000.00 fps (0.28x)
Decoded 2095/3604 frames (58.1%) - 275.94/1000.00 fps (0.28x)
Decoded 2096/3604 frames (58.2%) - 275.60/1000.00 fps (0.28x)
Decoded 2097/3604 frames (58.2%) - 275.01/1000.00 fps (0.28x)
Decoded 2098/3604 frames (58.2%) - 275.14/1000.00 fps (0.28x)
Decoded 2099/3604 frames (58.2%) - 275.18/1000.00 fps (0.28x)
Decoded 2100/3604 frames (58.3%) - 275.31/1000.00 fps (0.28x)
Decoded 2101/3604 frames (58.3%) - 274.94/1000.00 fps (0.27x)
Decoded 2102/3604 frames (58.3%) - 275.05/1000.00 fps (0.28x)
Decoded 2103/3604 frames (58.4%) - 275.07/1000.00 fps (0.28x)
Decoded 2104/3604 frames (58.4%) - 275.20/1000.00 fps (0.28x)
Decoded 2105/3604 frames (58.4%) - 275.02/1000.00 fps (0.28x)
Decoded 2106/3604 frames (58.4%) - 275.14/1000.00 fps (0.28x)
Decoded 2107/3604 frames (58.5%) - 275.16/1000.00 fps (0.28x)
Decoded 2108/3604 frames (58.5%) - 275.29/1000.00 fps (0.28x)
Decoded 2109/3604 frames (58.5%) - 274.44/1000.00 fps (0.27x)
Decoded 2110/3604 frames (58.5%) - 274.57/1000.00 fps (0.27x)
Decoded 2111/3604 frames (58.6%) - 274.58/1000.00 fps (0.27x)
Decoded 2112/3604 frames (58.6%) - 274.71/1000.00 fps (0.27x)
Decoded 2113/3604 frames (58.6%) - 274.37/1000.00 fps (0.27x)
Decoded 2114/3604 frames (58.7%) - 274.48/1000.00 fps (0.27x)
Decoded 2115/3604 frames (58.7%) - 274.46/1000.00 fps (0.27x)
Decoded 2116/3604 frames (58.7%) - 274.55/1000.00 fps (0.27x)
Decoded 2117/3604 frames (58.7%) - 274.49/1000.00 fps (0.27x)
Decoded 2118/3604 frames (58.8%) - 274.62/1000.00 fps (0.27x)
Decoded 2119/3604 frames (58.8%) - 274.63/1000.00 fps (0.27x)
Decoded 2120/3604 frames (58.8%) - 274.75/1000.00 fps (0.27x)
Decoded 2121/3604 frames (58.9%) - 273.84/1000.00 fps (0.27x)
Decoded 2122/3604 frames (58.9%) - 273.96/1000.00 fps (0.27x)
Decoded 2123/3604 frames (58.9%) - 273.99/1000.00 fps (0.27x)
Decoded 2124/3604 frames (58.9%) - 274.11/1000.00 fps (0.27x)
Decoded 2125/3604 frames (59.0%) - 273.79/1000.00 fps (0.27x)
Decoded 2126/3604 frames (59.0%) - 273.91/1000.00 fps (0.27x)
Decoded 2127/3604 frames (59.0%) - 273.92/1000.00 fps (0.27x)
Decoded 2128/3604 frames (59.0%) - 274.05/1000.00 fps (0.27x)
Decoded 2129/3604 frames (59.1%) - 273.91/1000.00 fps (0.27x)
Decoded 2130/3604 frames (59.1%) - 274.03/1000.00 fps (0.27x)
Decoded 2131/3604 frames (59.1%) - 274.03/1000.00 fps (0.27x)
Decoded 2132/3604 frames (59.2%) - 274.16/1000.00 fps (0.27x)
Decoded 2133/3604 frames (59.2%) - 273.32/1000.00 fps (0.27x)
Decoded 2134/3604 frames (59.2%) - 273.44/1000.00 fps (0.27x)
Decoded 2135/3604 frames (59.2%) - 273.43/1000.00 fps (0.27x)
Decoded 2136/3604 frames (59.3%) - 273.55/1000.00 fps (0.27x)
Decoded 2137/3604 frames (59.3%) - 273.17/1000.00 fps (0.27x)
Decoded 2138/3604 frames (59.3%) - 273.30/1000.00 fps (0.27x)
Decoded 2139/3604 frames (59.4%) - 273.31/1000.00 fps (0.27x)
Decoded 2140/3604 frames (59.4%) - 273.39/1000.00 fps (0.27x)
Decoded 2141/3604 frames (59.4%) - 273.26/1000.00 fps (0.27x)
Decoded 2142/3604 frames (59.4%) - 273.38/1000.00 fps (0.27x)
Decoded 2143/3604 frames (59.5%) - 273.39/1000.00 fps (0.27x)
Decoded 2144/3604 frames (59.5%) - 273.51/1000.00 fps (0.27x)
Decoded 2145/3604 frames (59.5%) - 273.51/1000.00 fps (0.27x)
Decoded 2146/3604 frames (59.5%) - 273.25/1000.00 fps (0.27x)
Decoded 2147/3604 frames (59.6%) - 272.68/1000.00 fps (0.27x)
Decoded 2148/3604 frames (59.6%) - 272.80/1000.00 fps (0.27x)
Decoded 2149/3604 frames (59.6%) - 272.81/1000.00 fps (0.27x)
Decoded 2150/3604 frames (59.7%) - 272.93/1000.00 fps (0.27x)
Decoded 2151/3604 frames (59.7%) - 272.56/1000.00 fps (0.27x)
Decoded 2152/3604 frames (59.7%) - 272.67/1000.00 fps (0.27x)
Decoded 2153/3604 frames (59.7%) - 272.69/1000.00 fps (0.27x)
Decoded 2154/3604 frames (59.8%) - 272.81/1000.00 fps (0.27x)
Decoded 2155/3604 frames (59.8%) - 272.66/1000.00 fps (0.27x)
Decoded 2156/3604 frames (59.8%) - 272.78/1000.00 fps (0.27x)
Decoded 2157/3604 frames (59.9%) - 272.80/1000.00 fps (0.27x)
Decoded 2158/3604 frames (59.9%) - 272.92/1000.00 fps (0.27x)
Decoded 2159/3604 frames (59.9%) - 272.00/1000.00 fps (0.27x)
Decoded 2160/3604 frames (59.9%) - 272.12/1000.00 fps (0.27x)
Decoded 2161/3604 frames (60.0%) - 272.18/1000.00 fps (0.27x)
Decoded 2162/3604 frames (60.0%) - 272.30/1000.00 fps (0.27x)
Decoded 2163/3604 frames (60.0%) - 272.34/1000.00 fps (0.27x)
Decoded 2164/3604 frames (60.0%) - 272.47/1000.00 fps (0.27x)
Decoded 2165/3604 frames (60.1%) - 272.56/1000.00 fps (0.27x)
Decoded 2166/3604 frames (60.1%) - 272.68/1000.00 fps (0.27x)
Decoded 2167/3604 frames (60.1%) - 271.71/1000.00 fps (0.27x)
Decoded 2168/3604 frames (60.2%) - 271.83/1000.00 fps (0.27x)
Decoded 2169/3604 frames (60.2%) - 271.90/1000.00 fps (0.27x)
Decoded 2170/3604 frames (60.2%) - 272.00/1000.00 fps (0.27x)
Decoded 2171/3604 frames (60.2%) - 271.87/1000.00 fps (0.27x)
Decoded 2172/3604 frames (60.3%) - 271.99/1000.00 fps (0.27x)
Decoded 2173/3604 frames (60.3%) - 272.06/1000.00 fps (0.27x)
Decoded 2174/3604 frames (60.3%) - 272.18/1000.00 fps (0.27x)
Decoded 2175/3604 frames (60.3%) - 272.21/1000.00 fps (0.27x)
Decoded 2176/3604 frames (60.4%) - 272.33/1000.00 fps (0.27x)
Decoded 2177/3604 frames (60.4%) - 272.42/1000.00 fps (0.27x)
Decoded 2178/3604 frames (60.4%) - 272.55/1000.00 fps (0.27x)
Decoded 2179/3604 frames (60.5%) - 271.58/1000.00 fps (0.27x)
Decoded 2180/3604 frames (60.5%) - 271.70/1000.00 fps (0.27x)
Decoded 2181/3604 frames (60.5%) - 271.74/1000.00 fps (0.27x)
Decoded 2182/3604 frames (60.5%) - 271.86/1000.00 fps (0.27x)
Decoded 2183/3604 frames (60.6%) - 271.70/1000.00 fps (0.27x)
Decoded 2184/3604 frames (60.6%) - 271.82/1000.00 fps (0.27x)
Decoded 2185/3604 frames (60.6%) - 271.90/1000.00 fps (0.27x)
Decoded 2186/3604 frames (60.7%) - 272.02/1000.00 fps (0.27x)
Decoded 2187/3604 frames (60.7%) - 272.03/1000.00 fps (0.27x)
Decoded 2188/3604 frames (60.7%) - 272.15/1000.00 fps (0.27x)
Decoded 2189/3604 frames (60.7%) - 272.23/1000.00 fps (0.27x)
Decoded 2190/3604 frames (60.8%) - 272.34/1000.00 fps (0.27x)
Decoded 2191/3604 frames (60.8%) - 271.81/1000.00 fps (0.27x)
Decoded 2192/3604 frames (60.8%) - 271.93/1000.00 fps (0.27x)
Decoded 2193/3604 frames (60.8%) - 272.01/1000.00 fps (0.27x)
Decoded 2194/3604 frames (60.9%) - 272.08/1000.00 fps (0.27x)
Decoded 2195/3604 frames (60.9%) - 272.20/1000.00 fps (0.27x)
Decoded 2196/3604 frames (60.9%) - 271.72/1000.00 fps (0.27x)
Decoded 2197/3604 frames (61.0%) - 271.35/1000.00 fps (0.27x)
Decoded 2198/3604 frames (61.0%) - 271.47/1000.00 fps (0.27x)
Decoded 2199/3604 frames (61.0%) - 271.55/1000.00 fps (0.27x)
Decoded 2200/3604 frames (61.0%) - 271.66/1000.00 fps (0.27x)
Decoded 2201/3604 frames (61.1%) - 271.49/1000.00 fps (0.27x)
Decoded 2202/3604 frames (61.1%) - 271.60/1000.00 fps (0.27x)
Decoded 2203/3604 frames (61.1%) - 271.65/1000.00 fps (0.27x)
Decoded 2204/3604 frames (61.2%) - 271.77/1000.00 fps (0.27x)
Decoded 2205/3604 frames (61.2%) - 271.83/1000.00 fps (0.27x)
Decoded 2206/3604 frames (61.2%) - 271.96/1000.00 fps (0.27x)
Decoded 2207/3604 frames (61.2%) - 272.05/1000.00 fps (0.27x)
Decoded 2208/3604 frames (61.3%) - 272.16/1000.00 fps (0.27x)
Decoded 2209/3604 frames (61.3%) - 271.27/1000.00 fps (0.27x)
Decoded 2210/3604 frames (61.3%) - 271.39/1000.00 fps (0.27x)
Decoded 2211/3604 frames (61.3%) - 271.47/1000.00 fps (0.27x)
Decoded 2212/3604 frames (61.4%) - 271.57/1000.00 fps (0.27x)
Decoded 2213/3604 frames (61.4%) - 271.43/1000.00 fps (0.27x)
Decoded 2214/3604 frames (61.4%) - 271.50/1000.00 fps (0.27x)
Decoded 2215/3604 frames (61.5%) - 271.60/1000.00 fps (0.27x)
Decoded 2216/3604 frames (61.5%) - 271.72/1000.00 fps (0.27x)
Decoded 2217/3604 frames (61.5%) - 271.78/1000.00 fps (0.27x)
Decoded 2218/3604 frames (61.5%) - 271.90/1000.00 fps (0.27x)
Decoded 2219/3604 frames (61.6%) - 272.00/1000.00 fps (0.27x)
Decoded 2220/3604 frames (61.6%) - 272.12/1000.00 fps (0.27x)
Decoded 2221/3604 frames (61.6%) - 271.21/1000.00 fps (0.27x)
Decoded 2222/3604 frames (61.7%) - 271.33/1000.00 fps (0.27x)
Decoded 2223/3604 frames (61.7%) - 271.42/1000.00 fps (0.27x)
Decoded 2224/3604 frames (61.7%) - 271.53/1000.00 fps (0.27x)
Decoded 2225/3604 frames (61.7%) - 271.37/1000.00 fps (0.27x)
Decoded 2226/3604 frames (61.8%) - 271.45/1000.00 fps (0.27x)
Decoded 2227/3604 frames (61.8%) - 271.56/1000.00 fps (0.27x)
Decoded 2228/3604 frames (61.8%) - 271.68/1000.00 fps (0.27x)
Decoded 2229/3604 frames (61.8%) - 271.71/1000.00 fps (0.27x)
Decoded 2230/3604 frames (61.9%) - 271.83/1000.00 fps (0.27x)
Decoded 2231/3604 frames (61.9%) - 271.93/1000.00 fps (0.27x)
Decoded 2232/3604 frames (61.9%) - 272.04/1000.00 fps (0.27x)
Decoded 2233/3604 frames (62.0%) - 271.11/1000.00 fps (0.27x)
Decoded 2234/3604 frames (62.0%) - 271.23/1000.00 fps (0.27x)
Decoded 2235/3604 frames (62.0%) - 271.32/1000.00 fps (0.27x)
Decoded 2236/3604 frames (62.0%) - 271.44/1000.00 fps (0.27x)
Decoded 2237/3604 frames (62.1%) - 271.24/1000.00 fps (0.27x)
Decoded 2238/3604 frames (62.1%) - 271.36/1000.00 fps (0.27x)
Decoded 2239/3604 frames (62.1%) - 271.46/1000.00 fps (0.27x)
Decoded 2240/3604 frames (62.2%) - 271.58/1000.00 fps (0.27x)
Decoded 2241/3604 frames (62.2%) - 271.57/1000.00 fps (0.27x)
Decoded 2242/3604 frames (62.2%) - 271.69/1000.00 fps (0.27x)
Decoded 2243/3604 frames (62.2%) - 271.75/1000.00 fps (0.27x)
Decoded 2244/3604 frames (62.3%) - 271.86/1000.00 fps (0.27x)
Decoded 2245/3604 frames (62.3%) - 271.96/1000.00 fps (0.27x)
Decoded 2246/3604 frames (62.3%) - 271.08/1000.00 fps (0.27x)
Decoded 2247/3604 frames (62.3%) - 270.71/1000.00 fps (0.27x)
Decoded 2248/3604 frames (62.4%) - 270.82/1000.00 fps (0.27x)
Decoded 2249/3604 frames (62.4%) - 270.93/1000.00 fps (0.27x)
Decoded 2250/3604 frames (62.4%) - 271.05/1000.00 fps (0.27x)
Decoded 2251/3604 frames (62.5%) - 270.88/1000.00 fps (0.27x)
Decoded 2252/3604 frames (62.5%) - 270.99/1000.00 fps (0.27x)
Decoded 2253/3604 frames (62.5%) - 271.06/1000.00 fps (0.27x)
Decoded 2254/3604 frames (62.5%) - 271.15/1000.00 fps (0.27x)
Decoded 2255/3604 frames (62.6%) - 271.22/1000.00 fps (0.27x)
Decoded 2256/3604 frames (62.6%) - 271.34/1000.00 fps (0.27x)
Decoded 2257/3604 frames (62.6%) - 271.42/1000.00 fps (0.27x)
Decoded 2258/3604 frames (62.7%) - 271.54/1000.00 fps (0.27x)
Decoded 2259/3604 frames (62.7%) - 270.67/1000.00 fps (0.27x)
Decoded 2260/3604 frames (62.7%) - 270.79/1000.00 fps (0.27x)
Decoded 2261/3604 frames (62.7%) - 270.88/1000.00 fps (0.27x)
Decoded 2262/3604 frames (62.8%) - 270.99/1000.00 fps (0.27x)
Decoded 2263/3604 frames (62.8%) - 270.82/1000.00 fps (0.27x)
Decoded 2264/3604 frames (62.8%) - 270.93/1000.00 fps (0.27x)
Decoded 2265/3604 frames (62.8%) - 271.05/1000.00 fps (0.27x)
Decoded 2266/3604 frames (62.9%) - 271.14/1000.00 fps (0.27x)
Decoded 2267/3604 frames (62.9%) - 271.17/1000.00 fps (0.27x)
Decoded 2268/3604 frames (62.9%) - 271.29/1000.00 fps (0.27x)
Decoded 2269/3604 frames (63.0%) - 271.40/1000.00 fps (0.27x)
Decoded 2270/3604 frames (63.0%) - 271.51/1000.00 fps (0.27x)
Decoded 2271/3604 frames (63.0%) - 270.59/1000.00 fps (0.27x)
Decoded 2272/3604 frames (63.0%) - 270.70/1000.00 fps (0.27x)
Decoded 2273/3604 frames (63.1%) - 270.78/1000.00 fps (0.27x)
Decoded 2274/3604 frames (63.1%) - 270.89/1000.00 fps (0.27x)
Decoded 2275/3604 frames (63.1%) - 270.75/1000.00 fps (0.27x)
Decoded 2276/3604 frames (63.2%) - 270.86/1000.00 fps (0.27x)
Decoded 2277/3604 frames (63.2%) - 270.93/1000.00 fps (0.27x)
Decoded 2278/3604 frames (63.2%) - 271.05/1000.00 fps (0.27x)
Decoded 2279/3604 frames (63.2%) - 271.10/1000.00 fps (0.27x)
Decoded 2280/3604 frames (63.3%) - 271.21/1000.00 fps (0.27x)
Decoded 2281/3604 frames (63.3%) - 271.30/1000.00 fps (0.27x)
Decoded 2282/3604 frames (63.3%) - 271.42/1000.00 fps (0.27x)
Decoded 2283/3604 frames (63.3%) - 270.57/1000.00 fps (0.27x)
Decoded 2284/3604 frames (63.4%) - 270.69/1000.00 fps (0.27x)
Decoded 2285/3604 frames (63.4%) - 270.74/1000.00 fps (0.27x)
Decoded 2286/3604 frames (63.4%) - 270.86/1000.00 fps (0.27x)
Decoded 2287/3604 frames (63.5%) - 270.68/1000.00 fps (0.27x)
Decoded 2288/3604 frames (63.5%) - 270.79/1000.00 fps (0.27x)
Decoded 2289/3604 frames (63.5%) - 270.87/1000.00 fps (0.27x)
Decoded 2290/3604 frames (63.5%) - 270.99/1000.00 fps (0.27x)
Decoded 2291/3604 frames (63.6%) - 270.94/1000.00 fps (0.27x)
Decoded 2292/3604 frames (63.6%) - 271.05/1000.00 fps (0.27x)
Decoded 2293/3604 frames (63.6%) - 271.16/1000.00 fps (0.27x)
Decoded 2294/3604 frames (63.7%) - 271.26/1000.00 fps (0.27x)
Decoded 2295/3604 frames (63.7%) - 271.35/1000.00 fps (0.27x)
Decoded 2296/3604 frames (63.7%) - 270.47/1000.00 fps (0.27x)
Decoded 2297/3604 frames (63.7%) - 270.08/1000.00 fps (0.27x)
Decoded 2298/3604 frames (63.8%) - 270.19/1000.00 fps (0.27x)
Decoded 2299/3604 frames (63.8%) - 270.29/1000.00 fps (0.27x)
Decoded 2300/3604 frames (63.8%) - 270.38/1000.00 fps (0.27x)
Decoded 2301/3604 frames (63.8%) - 270.24/1000.00 fps (0.27x)
Decoded 2302/3604 frames (63.9%) - 270.34/1000.00 fps (0.27x)
Decoded 2303/3604 frames (63.9%) - 270.42/1000.00 fps (0.27x)
Decoded 2304/3604 frames (63.9%) - 270.52/1000.00 fps (0.27x)
Decoded 2305/3604 frames (64.0%) - 270.55/1000.00 fps (0.27x)
Decoded 2306/3604 frames (64.0%) - 270.67/1000.00 fps (0.27x)
Decoded 2307/3604 frames (64.0%) - 270.77/1000.00 fps (0.27x)
Decoded 2308/3604 frames (64.0%) - 270.89/1000.00 fps (0.27x)
Decoded 2309/3604 frames (64.1%) - 270.06/1000.00 fps (0.27x)
Decoded 2310/3604 frames (64.1%) - 270.18/1000.00 fps (0.27x)
Decoded 2311/3604 frames (64.1%) - 270.25/1000.00 fps (0.27x)
Decoded 2312/3604 frames (64.2%) - 270.35/1000.00 fps (0.27x)
Decoded 2313/3604 frames (64.2%) - 270.23/1000.00 fps (0.27x)
Decoded 2314/3604 frames (64.2%) - 270.32/1000.00 fps (0.27x)
Decoded 2315/3604 frames (64.2%) - 270.43/1000.00 fps (0.27x)
Decoded 2316/3604 frames (64.3%) - 270.52/1000.00 fps (0.27x)
Decoded 2317/3604 frames (64.3%) - 270.53/1000.00 fps (0.27x)
Decoded 2318/3604 frames (64.3%) - 270.65/1000.00 fps (0.27x)
Decoded 2319/3604 frames (64.3%) - 270.73/1000.00 fps (0.27x)
Decoded 2320/3604 frames (64.4%) - 270.85/1000.00 fps (0.27x)
Decoded 2321/3604 frames (64.4%) - 269.98/1000.00 fps (0.27x)
Decoded 2322/3604 frames (64.4%) - 270.08/1000.00 fps (0.27x)
Decoded 2323/3604 frames (64.5%) - 270.19/1000.00 fps (0.27x)
Decoded 2324/3604 frames (64.5%) - 270.31/1000.00 fps (0.27x)
Decoded 2325/3604 frames (64.5%) - 270.16/1000.00 fps (0.27x)
Decoded 2326/3604 frames (64.5%) - 270.27/1000.00 fps (0.27x)
Decoded 2327/3604 frames (64.6%) - 270.33/1000.00 fps (0.27x)
Decoded 2328/3604 frames (64.6%) - 270.44/1000.00 fps (0.27x)
Decoded 2329/3604 frames (64.6%) - 270.49/1000.00 fps (0.27x)
Decoded 2330/3604 frames (64.7%) - 270.61/1000.00 fps (0.27x)
Decoded 2331/3604 frames (64.7%) - 270.71/1000.00 fps (0.27x)
Decoded 2332/3604 frames (64.7%) - 270.82/1000.00 fps (0.27x)
Decoded 2333/3604 frames (64.7%) - 269.89/1000.00 fps (0.27x)
Decoded 2334/3604 frames (64.8%) - 270.00/1000.00 fps (0.27x)
Decoded 2335/3604 frames (64.8%) - 270.08/1000.00 fps (0.27x)
Decoded 2336/3604 frames (64.8%) - 270.18/1000.00 fps (0.27x)
Decoded 2337/3604 frames (64.8%) - 270.00/1000.00 fps (0.27x)
Decoded 2338/3604 frames (64.9%) - 270.11/1000.00 fps (0.27x)
Decoded 2339/3604 frames (64.9%) - 270.18/1000.00 fps (0.27x)
Decoded 2340/3604 frames (64.9%) - 270.29/1000.00 fps (0.27x)
Decoded 2341/3604 frames (65.0%) - 270.30/1000.00 fps (0.27x)
Decoded 2342/3604 frames (65.0%) - 270.41/1000.00 fps (0.27x)
Decoded 2343/3604 frames (65.0%) - 270.52/1000.00 fps (0.27x)
Decoded 2344/3604 frames (65.0%) - 270.63/1000.00 fps (0.27x)
Decoded 2345/3604 frames (65.1%) - 270.73/1000.00 fps (0.27x)
Decoded 2346/3604 frames (65.1%) - 269.75/1000.00 fps (0.27x)
Decoded 2347/3604 frames (65.1%) - 269.38/1000.00 fps (0.27x)
Decoded 2348/3604 frames (65.1%) - 269.49/1000.00 fps (0.27x)
Decoded 2349/3604 frames (65.2%) - 269.58/1000.00 fps (0.27x)
Decoded 2350/3604 frames (65.2%) - 269.70/1000.00 fps (0.27x)
Decoded 2351/3604 frames (65.2%) - 269.50/1000.00 fps (0.27x)
Decoded 2352/3604 frames (65.3%) - 269.61/1000.00 fps (0.27x)
Decoded 2353/3604 frames (65.3%) - 269.70/1000.00 fps (0.27x)
Decoded 2354/3604 frames (65.3%) - 269.81/1000.00 fps (0.27x)
Decoded 2355/3604 frames (65.3%) - 269.87/1000.00 fps (0.27x)
Decoded 2356/3604 frames (65.4%) - 269.99/1000.00 fps (0.27x)
Decoded 2357/3604 frames (65.4%) - 270.10/1000.00 fps (0.27x)
Decoded 2358/3604 frames (65.4%) - 270.21/1000.00 fps (0.27x)
Decoded 2359/3604 frames (65.5%) - 269.21/1000.00 fps (0.27x)
Decoded 2360/3604 frames (65.5%) - 269.32/1000.00 fps (0.27x)
Decoded 2361/3604 frames (65.5%) - 269.42/1000.00 fps (0.27x)
Decoded 2362/3604 frames (65.5%) - 269.53/1000.00 fps (0.27x)
Decoded 2363/3604 frames (65.6%) - 269.33/1000.00 fps (0.27x)
Decoded 2364/3604 frames (65.6%) - 269.42/1000.00 fps (0.27x)
Decoded 2365/3604 frames (65.6%) - 269.52/1000.00 fps (0.27x)
Decoded 2366/3604 frames (65.6%) - 269.62/1000.00 fps (0.27x)
Decoded 2367/3604 frames (65.7%) - 269.65/1000.00 fps (0.27x)
Decoded 2368/3604 frames (65.7%) - 269.76/1000.00 fps (0.27x)
Decoded 2369/3604 frames (65.7%) - 269.84/1000.00 fps (0.27x)
Decoded 2370/3604 frames (65.8%) - 269.96/1000.00 fps (0.27x)
Decoded 2371/3604 frames (65.8%) - 269.13/1000.00 fps (0.27x)
Decoded 2372/3604 frames (65.8%) - 269.25/1000.00 fps (0.27x)
Decoded 2373/3604 frames (65.8%) - 269.28/1000.00 fps (0.27x)
Decoded 2374/3604 frames (65.9%) - 269.40/1000.00 fps (0.27x)
Decoded 2375/3604 frames (65.9%) - 269.27/1000.00 fps (0.27x)
Decoded 2376/3604 frames (65.9%) - 269.38/1000.00 fps (0.27x)
Decoded 2377/3604 frames (66.0%) - 269.44/1000.00 fps (0.27x)
Decoded 2378/3604 frames (66.0%) - 269.54/1000.00 fps (0.27x)
Decoded 2379/3604 frames (66.0%) - 269.59/1000.00 fps (0.27x)
Decoded 2380/3604 frames (66.0%) - 269.70/1000.00 fps (0.27x)
Decoded 2381/3604 frames (66.1%) - 269.80/1000.00 fps (0.27x)
Decoded 2382/3604 frames (66.1%) - 269.91/1000.00 fps (0.27x)
Decoded 2383/3604 frames (66.1%) - 269.11/1000.00 fps (0.27x)
Decoded 2384/3604 frames (66.1%) - 269.21/1000.00 fps (0.27x)
Decoded 2385/3604 frames (66.2%) - 269.27/1000.00 fps (0.27x)
Decoded 2386/3604 frames (66.2%) - 269.39/1000.00 fps (0.27x)
Decoded 2387/3604 frames (66.2%) - 269.28/1000.00 fps (0.27x)
Decoded 2388/3604 frames (66.3%) - 269.39/1000.00 fps (0.27x)
Decoded 2389/3604 frames (66.3%) - 269.46/1000.00 fps (0.27x)
Decoded 2390/3604 frames (66.3%) - 269.57/1000.00 fps (0.27x)
Decoded 2391/3604 frames (66.3%) - 269.57/1000.00 fps (0.27x)
Decoded 2392/3604 frames (66.4%) - 269.69/1000.00 fps (0.27x)
Decoded 2393/3604 frames (66.4%) - 269.80/1000.00 fps (0.27x)
Decoded 2394/3604 frames (66.4%) - 269.91/1000.00 fps (0.27x)
Decoded 2395/3604 frames (66.5%) - 269.99/1000.00 fps (0.27x)
Decoded 2396/3604 frames (66.5%) - 269.39/1000.00 fps (0.27x)
Decoded 2397/3604 frames (66.5%) - 268.96/1000.00 fps (0.27x)
Decoded 2398/3604 frames (66.5%) - 269.07/1000.00 fps (0.27x)
Decoded 2399/3604 frames (66.6%) - 269.15/1000.00 fps (0.27x)
Decoded 2400/3604 frames (66.6%) - 269.26/1000.00 fps (0.27x)
Decoded 2401/3604 frames (66.6%) - 269.14/1000.00 fps (0.27x)
Decoded 2402/3604 frames (66.6%) - 269.25/1000.00 fps (0.27x)
Decoded 2403/3604 frames (66.7%) - 269.33/1000.00 fps (0.27x)
Decoded 2404/3604 frames (66.7%) - 269.44/1000.00 fps (0.27x)
Decoded 2405/3604 frames (66.7%) - 269.46/1000.00 fps (0.27x)
Decoded 2406/3604 frames (66.8%) - 269.57/1000.00 fps (0.27x)
Decoded 2407/3604 frames (66.8%) - 269.66/1000.00 fps (0.27x)
Decoded 2408/3604 frames (66.8%) - 269.77/1000.00 fps (0.27x)
